"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
1 16790 0.0650572747795057 -0.0526716098008756 24
1 16790 0.0416666666666667 0.0327364250549328 0
2 16790 -0.0972222222222223 0.177667263629675 0
2 16790 0.0447989335190521 -0.111169090224046 1
2 16790 0 0.262597207668162 1
1 16790 -0.102062072615966 0.102062072615966 0
1 16790 0.256572710326247 -0.0127577590769957 14
1 16790 -0.0629940788348713 -0.357291666666667 95
1 16790 0.0416666666666667 0.21220955383027 0
2 16790 0.147662037037037 0.0885972222222222 77
2 16790 0.229474188319366 0.34 2
1 16790 0.0395284707521047 0.105 6
2 16790 0 -0.0587442284651668 10
1 16790 0.0464038825153672 0.0885317449683996 18
1 16790 0 -0.239850805900062 13
1 16790 0 0.0968245836551854 2
1 16790 0 -0.0624457229598011 18
2 16790 0 -0.0533001790889026 38
2 16790 0 0.058925565098879 1
2 16790 0 -0.0577418606796444 1
2 16790 0 0.0294627825494395 0
1 16790 -0.236227795630767 -0.197364684972078 22
1 16790 0 -0.184121344886619 17
2 16790 0.125 0.0510719101922354 6
2 16790 0 0.233296425652478 8
2 16790 0.177083333333333 0.0533001790889026 5
2 16790 0.0833333333333333 -0.098058067569092 0
2 16790 0.0197642353760524 0 5
2 16790 0.177083333333333 0.05 5
2 16790 0 0 0
1 16790 -0.132582521472478 -0.00155282498437498 4
2 16790 0.00470577032763152 0.00875 11
2 16790 0.0833333333333333 -0.081860709441392 5
2 16790 0.0472455591261534 -0.00431939982136439 0
2 16790 0.0510310363079829 -0.133523386891483 17
1 16790 0.0557516139566145 0.0715006742691296 24
2 16790 -0.0282666885541653 -0.109108945117996 4
2 16790 0.144587936205952 -0.0181687159054877 0
2 16790 0 0.0266500895444513 2
2 16790 -0.14173667737846 -0.245043476197407 0
1 16790 0 0.108272449607539 2
1 16790 0.09375 0.0545544725589981 42
2 16790 -0.0282666885541653 -0.200445931434318 7
2 16790 0.0394186694444601 0.127606477352637 0
1 16790 -0.0758666650648065 0.0615498904029949 6
2 16790 0 -0.0702288130678343 0
2 16790 -0.14173667737846 -0.16327089028825 0
2 16790 0.215277777777778 -0.104188365795465 5
1 16790 -0.0699741085549189 0.0313042064587794 13
2 16790 0 -0.194669201954984 18
2 16790 -0.14173667737846 0.0346476977886784 5
1 16790 0.0257799347307596 -0.102062072615966 11
1 16790 0.0329403922934207 -0.0871780203594707 0
1 16790 0 0.0133250447722257 0
1 16790 -0.0629940788348713 0.190940653956493 8
1 16790 0.1875 -0.234956386753948 42
2 16790 -0.14173667737846 -0.160218828828697 90
2 16790 0 -0.0533001790889026 17
2 16790 0.0810226520109587 0.0978094862569673 8
2 16790 -0.161598281641946 0.0588541666666667 2
2 16790 0 0.0380744756401342 8
1 16790 0.00295284744538459 -0.252620640473445 122
1 16790 -0.280670699693906 -0.219374539789214 55
1 16790 -0.188982236504614 -0.0822997241718674 25
2 16790 -0.170147569223013 -0.220812643850416 10
1 16790 0 0.161374306091976 0
1 16790 0.25298221281347 -0.0768196608171752 2
2 16790 0.175881617670362 0.356550286390498 6
2 16790 0.0259837318525968 -0.071068312220545 8
1 16790 0 -0.272772362794991 1
1 16790 0 0.0315279389330543 4
1 16790 0 -0.144337567297406 28
2 16790 0.0944911182523068 -0.101041666666667 3
1 16790 0 -0.00155282498437498 2
1 16790 0 0.34535199828203 1
1 16790 0.0521669715351276 0 26
1 16791 0.103644524698606 0.0914856991675416 2
1 16790 -0.134423807790919 -0.102062072615966 308
2 16790 -0.0321180555555553 0.198588695321302 5
1 16791 0 -0.0968723215306825 28
2 16791 0 -0.146741961023424 75
2 16790 -0.0944911182523068 -0.16327089028825 0
1 16790 -0.153093108923949 -0.2619462326592 46
1 16791 -0.0416666666666667 -0.305050425725731 0
1 16790 -0.125 0.03125 4
2 16791 0.0416666666666667 -0.0188966187739224 7
2 16791 0 -0.0465847495312455 1
2 16790 0.0790569415042095 -0.16327089028825 0
1 16790 0.0208333333333333 0.135095773640612 126
1 16790 0.166666666666667 -0.0921393711116358 21
1 16791 -0.0644538904508293 0.122141367874371 1
2 16790 0 -0.102062072615966 31
2 16791 -0.0395284707521047 -0.027277236279499 41
1 16790 -0.0395284707521047 -0.173495648739612 1
1 16790 0.0944911182523068 0 5
1 16791 0 -0.161566167863236 3
2 16791 0 0.0380363119723618 132
2 16790 0.14173667737846 0.0260643017571343 3
2 16790 0 -0.275480047437102 13
1 16791 0 0.150024799537245 3
2 16790 -0.0395284707521047 0.0455901918316022 39
1 16791 0.0826797284707684 0.0643499951279115 118
2 16790 0 -0.0702288130678343 4
2 16790 0.367423461417477 0.0048611111111112 2
1 16791 0.07466488919842 -0.00637887953849786 0
1 16790 0 0.246694151503364 0
2 16790 -0.105984176115345 0.0194129991564924 7
1 16791 0 0.146714229385451 15
1 16790 0 0 125
1 16791 0.120659722222222 -0.0121232161242219 1
1 16791 -0.118585412256314 0.0409158544192486 0
2 16790 0.220970869120796 -0.0322748612183951 8
1 16790 -0.150755672288882 0.0130129142585356 3
1 16790 -0.143631064928517 -0.229639663385923 20
1 16790 0 -0.131990123671863 4
1 16791 -0.150755672288882 -0.171601618245911 20
1 16790 0.020837673159093 0.105449966415301 0
1 16791 -0.369975013232876 0.0878584341769105 21
2 16790 0.0790569415042095 -0.16327089028825 1
2 16791 -0.0552666581811835 0.182464279747677 8
1 16791 0.0811898816047911 -0.264465359878564 44
1 16791 0.0376889180722205 -0.0533001790889026 0
1 16791 0 0.128744148618768 3
1 16791 0.0418648148923416 -0.151017174085224 0
2 16790 0.0416666666666667 -0.41702882811415 1
2 16790 0.026876345788871 0.177667263629675 21
2 16791 0.144337567297406 -0.0493300017643835 11
1 16791 0 -0.284923286052904 968
1 16791 0 0.14095847213057 0
1 16791 0 -0.0192472868932149 203
1 16791 0.118585412256314 -0.0449720261062616 1
1 16791 0.141710331951549 0.0570170008342306 21
1 16790 -0.0668153104781061 -0.138323501993348 34
1 16791 -0.0883883476483184 -0.0551064315686899 2
2 16791 -0.0510310363079829 -0.0867708333333332 19
2 16791 0.039351851851852 0.146005464992285 1
2 16790 -0.0510310363079829 -0.117695020643308 19
2 16791 -0.00439205230578945 0.0512432244843702 1
1 16790 0.188444590361102 0.122572584461365 0
1 16791 -0.0376889180722205 -0.0725178547715125 640
1 16791 0 -0.197745265693434 218
1 16791 -0.0395284707521047 -0.190940653956493 1
1 16791 0 -0.0382732772309872 5
1 16791 -0.0758666650648065 0.0556038437485533 9
1 16791 -0.256944444444444 -0.109953703703704 92
1 16791 -0.122051027742563 -0.230315001682478 0
1 16791 -0.124742533197292 -0.0272772362794991 48
1 16791 -0.0790569415042095 -0.0818317088384971 3
1 16791 0 0.074442630574917 5
1 16791 0.154819843779077 -0.122146243745402 9
1 16791 0.0472455591261534 -0.14516617185041 4
1 16791 0 -0.184935434130409 41
2 16791 0 -0.0799502686333539 3
2 16791 0.104166666666667 0.278166577318056 1
2 16791 0.0472455591261534 0.0339211432732829 0
1 16791 0.0188444590361102 -0.12396833523237 186
1 16791 0.0472455591261534 0 0
1 16791 -0.176776695296637 -0.0136386181397495 1
2 16790 0.0625 -0.0494363164233584 1
1 16791 0 -0.104257207028537 0
1 16791 0 -0.0632939626680718 20
1 16791 0.0472455591261534 -0.206239477846076 1
1 16791 0 -0.161958590409526 15
2 16791 0.0441941738241592 -0.122747563257746 0
2 16791 0.0559016994374947 0.0738909842841434 353
2 16791 -0.0175682092231578 0.0559016994374947 3
1 16791 0.0409532677437208 -0.187921791204147 69
1 16791 0.125 0.104257207028537 15
1 16791 -0.075 -0.037896191411927 3
1 16790 -0.0753778361444409 0.08930431353897 6
1 16791 -0.0612444918673582 -0.0940841459025423 22
1 16791 0.126157407407407 0.0354604071633488 32
1 16791 -0.1484375 0.0215077250503652 6
2 16791 -0.202256944444444 -0.0564726538071244 39
1 16791 0 0.0765465544619743 0
1 16791 0 0.0765465544619743 14
2 16791 -0.0565333771083307 -0.178152955930823 0
1 16790 0.0944911182523068 0.0409158544192486 7
1 16791 0.0296463530640786 0 62
1 16791 0 -0.0700967984841599 428
2 16791 -0.119348240562031 0 3
1 16791 0.188982236504614 -0.0503115294937453 0
1 16791 -0.132582521472478 -0.0106314658974964 35
1 16791 0.0651041666666667 -0.21650635094611 1
2 16791 -0.270934726613384 0.143120659722222 38
2 16791 -0.114267240777113 0.0373214586027182 43
2 16791 0 0 0
1 16791 0 -0.190940653956493 0
1 16791 -0.228714726631393 -0.000765465544619744 4
2 16791 0.0395284707521047 0.127058249744458 20
1 16791 0.0944911182523068 -0.155944566793646 0
1 16791 -0.00806871530459878 0.24100638012542 1581
1 16791 0.0596741202810158 0.0866127910194667 5
1 16791 0 0.0489139870078079 3
2 16791 0 0.195884759161372 10
1 16791 0 0.140035450169787 11
1 16791 0.474341649025257 0.119644096449284 3
1 16791 -0.114819831692961 0.0595362090259801 325
2 16791 0 -0.00390964526357015 0
2 16791 0 -0.226599064139239 0
1 16790 0.0559016994374947 -0.440981986518568 2
1 16791 0.0296463530640786 -0.111803398874989 1
2 16791 -0.110485434560398 0.275554640895499 2
2 16791 0.0324074074074074 0 2
1 16791 -0.166666666666667 -0.104257207028537 3
1 16791 0 0.128744148618768 40
1 16791 0 -0.0135834604569242 32
1 16791 -0.0833333333333333 0.0583333333333334 2
1 16791 0.251582602346767 -0.0181090188599987 29
1 16791 0.102062072615966 -0.155750975398323 0
2 16791 0 -0.204300685273005 3
2 16791 0.0427141071485166 0.0838525491562421 0
2 16791 -0.0395284707521047 0.227100653964822 0
1 16791 -0.0122474487139159 0.0786728476414737 12
1 16791 -0.0705555555555556 -0.168393828513641 1
2 16791 -0.0856450199628935 -0.200550321853506 8
2 16791 -0.0321180555555553 -0.235763387742881 0
1 16791 -0.150755672288882 -0.454625920755274 0
1 16791 -0.150755672288882 -0.454625920755274 77
1 16791 -0.0790569415042095 -0.155581905010405 5
1 16791 -0.176776695296637 0.134078981828854 39
1 16791 0.0790210982247554 -0.0149683403123236 445
2 16791 0.117851130197758 -0.103119738923038 0
1 16791 -0.0790569415042095 0.0161374306091976 7
1 16791 -0.0441941738241592 -0.0441947318278818 710
1 16791 0.0715524719057816 -0.263382007801953 3
1 16791 0.0395284707521047 0.0731252474123874 5
2 16791 0.0423527499148194 0.0733058486919404 3
1 16791 -0.0790569415042095 -0.0904194430179465 0
1 16791 -0.333333333333333 0.00260416666666671 6
1 16791 0.0161374306091976 -0.0696058237730508 0
1 16791 0.132582521472478 0.0192450089729875 0
1 16791 -0.195467147976438 -0.221875 0
1 16791 -0.076837607049822 0.11875 26
1 16791 0.0736569563735986 0.0573414638656956 4
1 16791 0.148036085261947 -0.0296112106049459 8
2 16791 -0.119348240562031 0 2
2 16791 0.118585412256314 -0.0206342388910646 0
1 16791 0.028749083427445 -0.228125 7
1 16791 -0.118113897815384 0.0374027343082048 0
1 16790 0.132582521472478 -0.228125 0
1 16791 -0.0927569338729304 -0.203953161249576 713
1 16791 -0.188444590361102 -0.345681926533152 8
1 16791 -0.0672264935065891 0.153093108923949 26
1 16791 -0.0618576388888889 0.0269659685815003 7
1 16790 -0.0220970869120796 -0.0595673469387755 57
2 16791 0 -0.126209141175102 23
1 16791 -0.195467147976438 -0.0533632418618901 0
2 16791 -0.0535914469459808 -0.0288675134594813 0
1 16791 0 0 5
1 16791 0 -0.186550626811159 1
1 16791 0 0.0149406458152432 0
2 16791 0 0.488584974981607 0
2 16791 0 0.0909508593886249 0
1 16791 -0.00802867161498309 -0.146741961023424 9
1 16791 -0.145833333333333 -0.106600358177805 9
1 16791 -0.141333442770827 -0.28127755660714 4
1 16791 0.0395284707521047 -0.014173667737846 9
2 16791 0 0.209631372890605 0
2 16791 -0.0974278579257494 -0.143631064928517 4
1 16791 -0.00988211768802619 0.196944161733495 1685
1 16791 -0.129099444873581 -0.0456435464587638 0
1 16791 0.00304698628714142 -0.0344459495078885 17
1 16791 0 -0.0860309002014606 2
1 16791 0 0.075 0
1 16791 -0.0441941738241592 0.0954703269782467 82
2 16791 0.121770833333333 -0.119925402950031 1
1 16790 0.178986403987845 -0.262147029002457 0
1 16791 0.028749083427445 -0.228125 0
1 16791 -0.333333333333333 -0.00444168159074188 10
1 16791 0.0871556230420098 0.0778223303696739 58
1 16790 0.306186217847897 0.409158544192486 2
1 16791 -0.129099444873581 -0.046423834544263 1
2 16791 0.0416666666666667 -0.00968245836551846 2
1 16791 0.138888888888889 0.0858725107543431 3
1 16791 0.0337280797095039 -0.127577590769957 0
1 16791 -0.0833333333333333 0.0466376567027898 2
2 16791 -0.0883883476483184 -0.0449533816365807 11
1 16791 -0.333333333333333 -0.141374054925906 0
2 16791 -0.0883883476483184 -0.00695899213425409 0
1 16791 0.0944911182523068 -0.0518267489310482 56
1 16791 -0.164375174459742 -0.0227310302329159 6
1 16791 -0.208333333333333 -0.236895833333333 2
1 16791 -0.0441941738241592 0.0147751696513955 21
1 16791 -0.0833333333333333 0.04375 106
1 16791 0.076388888888889 -0.138209056667454 10
1 16791 0 -0.244292487490804 43
1 16791 0 0.192200622023446 5
2 16791 0.118585412256314 0.109108945117996 0
1 16791 0.144337567297406 -0.0776816768440903 2
1 16791 0.366153083227689 -0.136690476190476 2
1 16791 0 0.131799902611277 0
1 16791 0 0.13125 9
1 16791 0.0889390591922357 0.133956470308455 2
2 16791 0 -0.163663417676994 3
2 16791 0 -0.0830458970291398 47
1 16791 -0.179538831160647 0.0817150563075767 1
1 16791 0.0161374306091976 -0.376183811640823 0
2 16791 0 -0.0830458970291398 1
2 16791 -0.0753778361444409 -0.0416679186510622 0
2 16791 -0.0883883476483184 -0.0480571864174229 11
1 16791 0.033587572106361 0.0771443452237427 3
1 16791 -0.0197642353760524 0.0715006742691296 12
2 16791 0.0427141071485166 -0.144412723546861 2
2 16791 0.0240277777777778 -0.0712445727154998 1
1 16791 -0.176776695296637 -0.159900537266708 6
1 16791 0.176776695296637 0.096686421981072 0
1 16791 0.114583333333333 -0.110638780136708 75
1 16791 0.0264618873378577 -0.189240092975437 0
2 16791 0.208333333333333 -0.075 105
2 16791 0.235523804897957 0.342670280761207 21
2 16791 -0.166666666666667 -0.0244292487490803 14
2 16791 -0.144551776883187 -0.141666666666667 0
1 16791 0.055242717280199 -0.0153451992444996 2
2 16791 -0.283287373723417 0.00111042039768561 49
2 16791 -0.09375 -0.175130208333333 18
1 16791 -0.147422993778617 0.0666252238611283 15
1 16791 0.091081552007866 -0.251556734577602 4
2 16791 -0.0625 -0.144801676428524 1
2 16791 -0.0833333333333333 -0.161080648766264 10
1 16791 -0.166666666666667 0.18245011229994 8
1 16791 0 0 2
1 16791 0.00491046375823994 0 0
2 16791 -0.0833333333333333 -0.0737495059717982 86
2 16791 0 0.301933631488899 6
2 16791 0 0.0305365609363505 3
1 16791 -0.303636656238991 -0.0765465544619743 15
1 16791 -0.277350098112615 -0.0382061523812387 8
2 16791 -0.0753778361444409 0.0393828773632878 8
1 16791 -0.117851130197758 -0.19331023803208 68
1 16791 0.0914095886142422 0.195486860003076 0
1 16790 0 0.0291666666666666 62
1 16791 0.0518811178621375 0.0838525491562421 5
2 16791 0.051559869461519 0.0680413817439771 2
1 16791 0.028749083427445 0.0748355425111563 0
2 16791 0.421317790456985 -0.0788326536343944 5
2 16791 -0.0753778361444409 -0.107531444869614 84
1 16791 -0.0774099218895382 -0.108440952154464 1
1 16790 0.028749083427445 -0.228125 0
1 16791 -0.12846752994434 -0.0501846917841854 15
1 16791 0 -0.0545544725589981 6
2 16791 0 0 36
2 16791 0.0891203703703704 -0.302784148760698 8
2 16791 -0.0416666666666667 0.0288761123361385 3
2 16791 0 0.0915943004248629 3
2 16791 0.28347335475692 0.210833208231948 22
1 16791 0 0.0356212124014169 0
2 16791 0 0.0388206246093713 21
1 16791 0.208333333333333 -0.133278924491868 105
1 16791 0.0521669715351276 -0.0130321508785672 2
2 16791 0.134792230163686 0.0385093793917321 2
1 16791 -0.0879408088351809 0.152943822580375 8
2 16791 0.21875 -0.057084141189539 0
1 16791 -0.0833333333333333 -0.175773569505274 13
1 16791 0.03969080601732 0.0573539334676404 98
2 16791 0 0.0883883476483184 6
2 16791 -0.138443959051956 -0.180942992810582 11
1 16791 -0.377964473009227 0.00694444444444445 1
2 16791 0 0.0052083333333334 43
2 16791 0 -0.121267812518166 1
1 16791 -0.184385526494682 -0.0653220154197506 3
1 16791 0.0789930555555557 -0.228613600296966 2
2 16791 0.421317790456985 -0.0788326536343944 1
1 16791 -0.0416666666666667 -0.023508567252554 36
2 16791 -0.173343811320384 -0.185150096708826 0
1 16791 0.0395906140508094 0.10599482714568 11
1 16792 -0.00434813178273152 -0.133250447722257 2
1 16791 0.00318943976924893 -0.143524789616202 72
1 16791 -0.15625 -0.0618475032028849 2
1 16791 -0.173343811320384 -0.00600480576769077 0
1 16791 0.114583333333333 -6.80958802562701e-05 25
1 16791 0.028749083427445 0.0736569563735987 0
1 16792 -0.187760236072498 -0.202651722577598 8
1 16792 -0.263382722461367 0.0260643017571343 50
2 16792 0.170084012854152 0.123429494164733 129
1 16791 -0.0595362090259799 0.0222632577508856 0
2 16791 0.159099025766973 0.0570260717000159 0
1 16792 -0.0104166666666667 -0.0999378357916924 0
1 16791 -0.0337961471594707 0.0217202514642787 3
2 16792 0 -0.0573539334676404 0
1 16792 0.111111111111111 -0.0067332779539263 1
1 16792 0 -0.0238974722781836 1
2 16791 0.176776695296637 0.180261708732785 173
1 16792 0.070782056289157 -0.133217542314242 2875
2 16791 -0.0922330984215775 -0.0369244274892736 11
1 16791 0.167705098312484 0.133956470308455 2
1 16791 -0.0822072728795069 -0.14375 0
1 16791 -0.276699295264733 -0.167705098312484 323
2 16792 0.28347335475692 0.0052083333333334 6
2 16792 -0.0818622874107224 -0.105131014827236 6
1 16792 -0.120604537831105 -0.235547818942116 1
1 16791 0 -0.092196072263089 108
2 16792 0.176776695296637 -0.0333126119305641 3
1 16791 0.0658807845868411 -0.111803398874989 0
1 16791 0 -0.211101402371783 6
1 16792 -0.223606797749979 -0.104257207028537 1
2 16792 -0.0552666581811835 0.041041137898455 0
1 16792 0.0376889180722205 0 5
1 16792 0.118055555555556 0.208514414057075 0
1 16792 0.0883883476483184 0.0212629317949929 0
2 16791 0.421317790456985 -0.0333126119305641 35
1 16792 0.0883883476483184 -0.382928033315232 2
2 16792 0.063958790451075 -0.05625 8
1 16792 -0.0753778361444409 -0.143353659664239 5
1 16792 0.118055555555556 0.234578715814209 1
2 16791 -0.173343811320384 -0.0651917183740744 0
1 16792 0.223606797749979 -0.0929792012995301 18
2 16792 -0.143631064928517 0.3 4
1 16792 0 0.143384833669101 96
1 16792 0.0565333771083307 0.0227310302329159 3
1 16792 0.108253175473055 -0.0449720261062616 1
2 16791 -0.0416666666666667 0.0288761123361385 0
1 16792 0.143631064928517 -0.211398581166118 0
1 16791 0.0670209750566893 -0.104257207028537 0
1 16792 -0.0662421560986563 -0.235597854842418 27
1 16792 0 -0.272772362794991 1
1 16792 -0.188982236504614 -0.216881904308927 1
1 16792 0 -0.109716728062163 2
2 16792 0 0.00920711954669984 4
1 16792 -0.166666666666667 -0.111756783045952 0
2 16792 0.0992320775169669 -0.171582463249216 0
1 16792 0.100347222222222 -0.0969589689851675 7
1 16792 0 -0.0962250448649376 61
2 16792 0.262614184943892 -0.0456125280749851 92
2 16791 -0.449911459487132 -0.078192905271403 1
2 16792 0.262614184943892 -0.139407426770123 1
2 16792 -0.0691748238161833 -0.10137937550497 3
1 16792 0 -0.0343732463076793 2
2 16792 0.108703294568288 -0.0687916666666667 4
2 16792 0.104166666666667 0.278166577318056 1
1 16791 0.0307443661405259 0.139754248593737 0
1 16791 -0.0679976851851853 -0.128472222222222 0
1 16791 -0.0555555555555557 0.152111111111111 3
1 16792 0.265165042944955 0.150351632601465 0
1 16791 0 -0.0850517271799715 0
1 16791 0.0614035802465517 -0.127293769304329 0
