EDD GDD total_rain slph_mean fert_per_ha yldp
0.258 1662.323 1459.96 5.375 141.515 25.728
0.258 1662.323 1459.96 5.375 142.501 26.958
0.258 1662.323 1459.96 5.375 143.636 23.165
0.258 1662.323 1459.96 5.375 143.673 31.98
0.258 1662.323 1459.96 5.375 144.97 33.093
0.258 1662.323 1459.96 5.375 146.184 28.7
0.258 1662.323 1459.96 5.375 146.676 28.7
0.258 1662.323 1459.96 5.375 147.042 26.138
0.258 1662.323 1459.96 5.375 148.005 30.026
0.258 1662.323 1459.96 5.375 148.722 48.585
0.258 1662.323 1459.96 5.375 148.965 88.834
0.258 1662.323 1459.96 5.375 150.203 24.384
0.258 1662.323 1459.96 5.375 150.204 43.563
0.258 1662.323 1459.96 5.375 152.099 26.138
0.258 1662.323 1459.96 5.375 152.486 27.88
0.258 1662.323 1459.96 5.375 152.595 28.29
0.258 1662.323 1459.96 5.375 153.689 28.572
0.258 1662.323 1459.96 5.375 154.831 23.165
0.258 1662.323 1459.96 5.375 156.079 25.523
0.258 1662.323 1459.96 5.375 156.442 25.523
0.258 1662.323 1459.96 5.375 158.008 28.358
0.258 1662.323 1459.96 5.375 158.393 22.858
0.258 1662.323 1459.96 5.375 158.587 28.7
0.258 1662.323 1459.96 5.375 159.983 31.98
0.258 1662.323 1459.96 5.375 160.337 35.363
0.258 1662.323 1459.96 5.375 160.385 43.563
0.258 1662.323 1459.96 5.375 162.364 36.32
0.258 1662.323 1459.96 5.375 162.528 32.8
0.258 1662.323 1459.96 5.375 162.826 29.953
0.258 1662.323 1459.96 5.375 163.483 23.165
0.258 1662.323 1459.96 5.375 166.537 24.19
0.258 1662.323 1459.96 5.375 166.561 56.17
0.258 1662.323 1459.96 5.375 168.498 24.293
0.258 1662.323 1459.96 5.375 169.173 28.085
0.258 1662.323 1459.96 5.375 169.985 33.746
0.258 1662.323 1459.96 5.375 170.511 28.7
0.258 1662.323 1459.96 5.375 170.713 23.165
0.258 1662.323 1459.96 5.375 171.489 23.165
0.258 1662.323 1459.96 5.375 171.835 23.165
0.258 1662.323 1459.96 5.375 172.736 28.085
0.258 1662.323 1459.96 5.375 173.088 33.441
0.258 1662.323 1459.96 5.375 173.708 25.523
0.258 1662.323 1459.96 5.375 174.149 27.88
0.258 1662.323 1459.96 5.375 174.563 45.954
0.258 1662.323 1459.96 5.375 177.997 36.32
0.258 1662.323 1459.96 5.375 178.54 53.3
0.258 1662.323 1459.96 5.375 179.702 23.985
0.258 1662.323 1459.96 5.375 180.096 27.573
0.258 1662.323 1459.96 5.375 181.884 100
0.258 1662.323 1459.96 5.375 181.956 27.88
0.258 1662.323 1459.96 5.375 182.216 48.38
0.258 1662.323 1459.96 5.375 182.442 29.213
0.258 1662.323 1459.96 5.375 182.871 21.935
0.258 1662.323 1459.96 5.375 183.15 36.32
0.258 1662.323 1459.96 5.375 185.117 24.19
0.258 1662.323 1459.96 5.375 185.444 25.523
0.258 1662.323 1459.96 5.375 185.858 28.7
0.258 1662.323 1459.96 5.375 186.536 32.8
0.258 1662.323 1459.96 5.375 188.46 25.318
0.258 1662.323 1459.96 5.375 188.495 24.384
0.258 1662.323 1459.96 5.375 190.048 24.293
0.258 1662.323 1459.96 5.375 190.654 24.19
0.258 1662.323 1459.96 5.375 190.879 33.093
0.258 1662.323 1459.96 5.375 191.494 23.165
0.258 1662.323 1459.96 5.375 192.3 33.441
0.258 1662.323 1459.96 5.375 192.938 43.87
0.258 1662.323 1459.96 5.375 194.242 24.384
0.258 1662.323 1459.96 5.375 194.404 24.293
0.258 1662.323 1459.96 5.375 195.885 28.358
0.258 1662.323 1459.96 5.375 196.274 26.324
0.258 1662.323 1459.96 5.375 196.589 27.573
0.258 1662.323 1459.96 5.375 196.638 26.138
0.258 1662.323 1459.96 5.375 196.663 42.538
0.258 1662.323 1459.96 5.375 196.769 41
0.258 1662.323 1459.96 5.375 197.324 32.8
0.258 1662.323 1459.96 5.375 197.802 25.523
0.258 1662.323 1459.96 5.375 198.174 21.935
0.258 1662.323 1459.96 5.375 198.425 46.564
0.258 1662.323 1459.96 5.375 199.087 22.858
0.258 1662.323 1459.96 5.375 199.351 30.978
0.258 1662.323 1459.96 5.375 201.521 22.858
0.258 1662.323 1459.96 5.375 201.684 24.293
0.258 1662.323 1459.96 5.375 201.878 94.3
0.258 1662.323 1459.96 5.375 207.798 36.461
0.258 1662.323 1459.96 5.375 208.102 23.165
0.258 1662.323 1459.96 5.375 212.488 28.7
0.258 1662.323 1459.96 5.375 212.551 28.7
0.258 1662.323 1459.96 5.375 214.772 40.488
0.258 1662.323 1459.96 5.375 215.063 40.414
0.258 1662.323 1459.96 5.375 215.11 28.7
0.258 1662.323 1459.96 5.375 215.485 55.76
0.258 1662.323 1459.96 5.375 216.765 24.13
0.258 1662.323 1459.96 5.375 217.735 21.935
0.258 1662.323 1459.96 5.375 218.245 77.217
0.258 1662.323 1459.96 5.375 220.49 28.085
0.258 1662.323 1459.96 5.375 220.763 28.7
0.258 1662.323 1459.96 5.375 222.378 22.55
0.258 1662.323 1459.96 5.375 222.451 24.293
0.258 1662.323 1459.96 5.375 223.102 25.523
0.258 1662.323 1459.96 5.375 225.307 22.858
0.258 1662.323 1459.96 5.375 225.454 31.98
0.258 1662.323 1459.96 5.375 225.472 32.8
0.258 1662.323 1459.96 5.375 225.933 35.363
0.258 1662.323 1459.96 5.375 226.24 24.19
0.258 1662.323 1459.96 5.375 226.529 29.213
0.258 1662.323 1459.96 5.375 230.415 97.17
0.258 1662.323 1459.96 5.375 232.924 53.3
0.258 1662.323 1459.96 5.375 233.118 23.165
0.258 1662.323 1459.96 5.375 233.298 25.523
0.258 1662.323 1459.96 5.375 234.289 22.55
0.258 1662.323 1459.96 5.375 234.35 27.88
0.258 1662.323 1459.96 5.375 234.412 55.76
0.258 1662.323 1459.96 5.375 235.133 28.7
0.258 1662.323 1459.96 5.375 237.144 21.935
0.258 1662.323 1459.96 5.375 237.161 21.935
0.258 1662.323 1459.96 5.375 237.863 27.88
0.258 1662.323 1459.96 5.375 238.626 45.954
0.258 1662.323 1459.96 5.375 239.259 27.88
0.258 1662.323 1459.96 5.375 240.587 21.935
0.258 1662.323 1459.96 5.375 241.54 21.935
0.258 1662.323 1459.96 5.375 241.73 25.318
0.258 1662.323 1459.96 5.375 242.846 27.88
0.258 1662.323 1459.96 5.375 242.976 28.085
0.258 1662.323 1459.96 5.375 243.736 100
0.258 1662.323 1459.96 5.375 243.886 21.935
0.258 1662.323 1459.96 5.375 245.791 53.3
0.258 1662.323 1459.96 5.375 246.29 25.728
0.258 1662.323 1459.96 5.375 246.427 22.858
0.258 1662.323 1459.96 5.375 247.181 24.293
0.258 1662.323 1459.96 5.375 250.541 26.992
0.258 1662.323 1459.96 5.375 250.658 56.17
0.258 1662.323 1459.96 5.375 251.057 36.32
0.258 1662.323 1459.96 5.375 252.241 25.318
0.258 1662.323 1459.96 5.375 255.015 22.55
0.258 1662.323 1459.96 5.375 255.436 28.085
0.258 1662.323 1459.96 5.375 255.636 33.697
0.258 1662.323 1459.96 5.375 256.828 25.523
0.258 1662.323 1459.96 5.375 257.957 32.39
0.258 1662.323 1459.96 5.375 261.063 31.98
0.258 1662.323 1459.96 5.375 261.492 22.858
0.258 1662.323 1459.96 5.375 262.164 25.522
0.258 1662.323 1459.96 5.375 262.985 45.686
0.258 1662.323 1459.96 5.375 263.524 26.65
0.258 1662.323 1459.96 5.375 268.125 28.085
0.258 1662.323 1459.96 5.375 270.269 21.935
0.258 1662.323 1459.96 5.375 271.924 31.903
0.258 1662.323 1459.96 5.375 272.376 40.488
0.258 1662.323 1459.96 5.375 273.895 25.523
0.258 1662.323 1459.96 5.375 274.626 21.935
0.258 1662.323 1459.96 5.375 276.66 27.419
0.258 1662.323 1459.96 5.375 276.871 26.958
0.258 1662.323 1459.96 5.375 277.816 25.728
0.258 1662.323 1459.96 5.375 282.974 28.29
0.258 1662.323 1459.96 5.375 283.03 32.159
0.258 1662.323 1459.96 5.375 283.048 27.88
0.258 1662.323 1459.96 5.375 284.472 31.98
0.258 1662.323 1459.96 5.375 285.921 27.88
0.258 1662.323 1459.96 5.375 286.099 28.7
0.258 1662.323 1459.96 5.375 290.838 21.935
0.258 1662.323 1459.96 5.375 292.48 38.588
0.258 1662.323 1459.96 5.375 295.535 31.98
0.258 1662.323 1459.96 5.375 296.481 44.588
0.258 1662.323 1459.96 5.375 301.904 25.523
0.258 1662.323 1459.96 5.375 302.054 25.728
0.258 1662.323 1459.96 5.375 303.263 21.935
0.258 1662.323 1459.96 5.375 305.171 22.858
0.258 1662.323 1459.96 5.375 308.976 25.523
0.258 1662.323 1459.96 5.375 309.638 24.293
0.258 1662.323 1459.96 5.375 311.872 47.15
0.258 1662.323 1459.96 5.375 320.474 100
0.258 1662.323 1459.96 5.375 321.174 26.753
0.258 1662.323 1459.96 5.375 325.935 26.138
0.258 1662.323 1459.96 5.375 328.994 22.858
0.258 1662.323 1459.96 5.375 335.502 22.858
0.258 1662.323 1459.96 5.375 335.909 32.8
0.258 1662.323 1459.96 5.375 336.159 26.138
0.258 1662.323 1459.96 5.375 337.416 28.085
0.258 1662.323 1459.96 5.375 338.467 24.292
0.258 1662.323 1459.96 5.375 339.608 27.573
0.258 1662.323 1459.96 5.375 345.154 22.858
0.258 1662.323 1459.96 5.375 345.785 22.858
0.258 1662.323 1459.96 5.375 347.174 27.88
0.258 1662.323 1459.96 5.375 349.92 25.523
0.258 1662.323 1459.96 5.375 353.824 36.461
0.258 1662.323 1459.96 5.375 363.05 24.384
0.258 1662.323 1459.96 5.375 367.35 32.8
0.258 1662.323 1459.96 5.375 368.239 21.935
0.258 1662.323 1459.96 5.375 373.793 22.858
0.258 1662.323 1459.96 5.375 375.834 28.085
0.258 1662.323 1459.96 5.375 376.223 28.7
0.258 1662.323 1459.96 5.375 378.851 26.65
0.258 1662.323 1459.96 5.375 379.035 29.213
0.258 1662.323 1459.96 5.375 383.31 100
0.258 1662.323 1459.96 5.375 384.423 31.98
0.258 1662.323 1459.96 5.375 387.64 26.958
0.258 1662.323 1459.96 5.375 388.181 63.806
0.258 1662.323 1459.96 5.375 389.492 22.858
0.258 1662.323 1459.96 5.375 393.057 25.318
0.258 1662.323 1459.96 5.375 394.72 28.7
0.258 1662.323 1459.96 5.375 411.98 33.093
0.258 1662.323 1459.96 5.375 412.717 25.728
0.258 1662.323 1459.96 5.375 416.233 100
0.258 1662.323 1459.96 5.375 416.517 27.88
0.258 1662.323 1459.96 5.375 423.79 25.523
0.258 1662.323 1459.96 5.375 424.052 34.85
0.258 1662.323 1459.96 5.375 426.417 26.138
0.258 1662.323 1459.96 5.375 429.144 28.085
0.258 1662.323 1459.96 5.375 431.202 70.212
0.258 1662.323 1459.96 5.375 444.766 36.558
0.258 1662.323 1459.96 5.375 448.113 27.419
0.258 1662.323 1459.96 5.375 456.256 53.3
0.258 1662.323 1459.96 5.375 467.794 29.953
0.258 1662.323 1459.96 5.375 468.223 32.8
0.258 1662.323 1459.96 5.375 473.503 25.728
0.258 1662.323 1459.96 5.375 476.538 27.419
0.258 1662.323 1459.96 5.375 476.817 26.753
0.258 1662.323 1459.96 5.375 477.161 26.958
0.258 1662.323 1459.96 5.375 488.639 25.522
0.258 1662.323 1459.96 5.375 489.467 21.935
0.258 1662.323 1459.96 5.375 503.373 22.858
0.258 1662.323 1459.96 5.375 508.31 26.958
0.258 1662.323 1459.96 5.375 510.621 31.98
0.258 1662.323 1459.96 5.375 528.617 22.858
0.258 1662.323 1459.96 5.375 534.279 48.585
0.258 1662.323 1459.96 5.375 536.988 25.523
0.258 1662.323 1459.96 5.375 541.712 29.247
0.258 1662.323 1459.96 5.375 542.844 53.3
0.258 1662.323 1459.96 5.375 547.472 28.085
0.258 1662.323 1459.96 5.375 560.413 53.3
0.258 1662.323 1459.96 5.375 560.77 30.366
0.258 1662.323 1459.96 5.375 570.425 28.572
0.258 1662.323 1459.96 5.375 572.181 28.7
0.258 1662.323 1459.96 5.375 574.878 100
0.258 1662.323 1459.96 5.375 585.412 30.238
0.258 1662.323 1459.96 5.375 591.451 21.935
0.258 1662.323 1459.96 5.375 657.816 21.935
0.258 1662.323 1459.96 5.375 658.653 31.98
0.258 1662.323 1459.96 5.375 686.735 100
0.258 1662.323 1459.96 5.375 693.443 35.533
0.258 1662.323 1459.96 5.375 728.205 27.88
0.258 1662.323 1459.96 5.375 792.745 28.085
0.258 1662.323 1459.96 5.375 810.333 31.98
0.258 1662.323 1459.96 5.375 831.634 26.138
0.258 1662.323 1459.96 5.375 909.115 30.477
0.258 1662.323 1459.96 5.375 912.359 29.213
0.258 1662.323 1459.96 5.375 927.128 100
0.258 1662.323 1459.96 5.375 1021.737 56.17
0.258 1662.323 1459.96 5.375 1308.558 53.3
0.258 1662.323 1459.96 5.375 1788.909 28.358
0.258 1662.323 1459.96 5.375 2057.486 31.98
0.258 1662.323 1459.96 5.375 3673.499 31.98
0.258 1662.323 1459.96 5.375 9574.875 31.98
0.263 1358.526 1297.55 5.197 0 35.355
0.263 1358.526 1297.55 5.197 23.612 98.498
0.263 1358.526 1297.55 5.197 25.678 19.7
0.263 1358.526 1297.55 5.197 26.135 19.7
0.263 1358.526 1297.55 5.197 42.018 49.25
0.263 1358.526 1297.55 5.197 42.557 27.9
0.263 1358.526 1297.55 5.197 44.329 31.8
0.263 1358.526 1297.55 5.197 47.353 19.7
0.263 1358.526 1297.55 5.197 49.461 19.7
0.263 1358.526 1297.55 5.197 59.502 19.7
0.263 1358.526 1297.55 5.197 61.105 23.176
0.263 1358.526 1297.55 5.197 65.296 19.7
0.263 1358.526 1297.55 5.197 66.166 31.8
0.263 1358.526 1297.55 5.197 69.162 19.7
0.263 1358.526 1297.55 5.197 70.447 20.737
0.263 1358.526 1297.55 5.197 73.899 24.625
0.263 1358.526 1297.55 5.197 76.951 19.7
0.263 1358.526 1297.55 5.197 78.83 31.8
0.263 1358.526 1297.55 5.197 85.794 19.7
0.263 1358.526 1297.55 5.197 89.122 31.8
0.263 1358.526 1297.55 5.197 89.132 31.3
0.263 1358.526 1297.55 5.197 92.256 31.8
0.263 1358.526 1297.55 5.197 94.233 19.7
0.263 1358.526 1297.55 5.197 96.997 31.8
0.263 1358.526 1297.55 5.197 97.316 31.8
0.263 1358.526 1297.55 5.197 98.25 31.8
0.263 1358.526 1297.55 5.197 98.94 31.8
0.263 1358.526 1297.55 5.197 99.08 31.8
0.263 1358.526 1297.55 5.197 99.121 20.309
0.263 1358.526 1297.55 5.197 100.806 31.8
0.263 1358.526 1297.55 5.197 106.997 31.3
0.263 1358.526 1297.55 5.197 108.244 31.8
0.263 1358.526 1297.55 5.197 108.461 19.7
0.263 1358.526 1297.55 5.197 109.417 31.3
0.263 1358.526 1297.55 5.197 109.429 31.8
0.263 1358.526 1297.55 5.197 109.852 31.3
0.263 1358.526 1297.55 5.197 110.096 45.429
0.263 1358.526 1297.55 5.197 111.673 19.7
0.263 1358.526 1297.55 5.197 112.162 31.8
0.263 1358.526 1297.55 5.197 113.483 31.3
0.263 1358.526 1297.55 5.197 114.698 31.8
0.263 1358.526 1297.55 5.197 114.944 31.8
0.263 1358.526 1297.55 5.197 127.146 31.8
0.263 1358.526 1297.55 5.197 129.772 31.8
0.263 1358.526 1297.55 5.197 130.24 27.9
0.263 1358.526 1297.55 5.197 136.86 31.8
0.263 1358.526 1297.55 5.197 142.163 31.8
0.263 1358.526 1297.55 5.197 153.106 19.7
0.263 1358.526 1297.55 5.197 170.715 24.625
0.263 1358.526 1297.55 5.197 173.953 19.7
0.263 1358.526 1297.55 5.197 179.566 39.4
0.263 1358.526 1297.55 5.197 236.368 19.7
0.263 1358.526 1297.55 5.197 239.193 19.7
0.263 1358.526 1297.55 5.197 243.554 19.7
0.263 1358.526 1297.55 5.197 259.503 26.267
0.263 1358.526 1297.55 5.197 269.996 19.7
0.263 1394.632 397.867 6.768 0 7.8027
0.263 1394.632 397.867 6.768 21.187 5.07
0.263 1394.632 397.867 6.768 48.571 5.07
0.263 1394.632 397.867 6.768 55.593 5.07
0.265 1647.324 1583.284 5.313 0 23.545
0.265 1647.324 1583.284 5.313 163.583 18.563
0.265 1647.324 1583.284 5.313 220.556 18.563
0.265 1647.324 1583.284 5.313 220.586 18.563
0.265 1647.324 1583.284 5.313 221.148 18.563
0.265 1647.324 1583.284 5.313 280.385 16.281
0.265 1647.324 1583.284 5.313 565.722 18.563
0.265 1891.882 1233.217 6.661 0 17.955
0.265 1891.882 1233.217 6.661 54.943 16.744
0.265 1891.882 1233.217 6.661 61.266 15.07
0.265 1891.882 1233.217 6.661 109.146 15.07
0.265 1891.882 1233.217 6.661 111.806 15.07
0.265 1891.882 1233.217 6.661 227.428 15.07
0.265 1891.882 1233.217 6.661 251.162 15.07
0.265 1891.882 1233.217 6.661 289.157 15.07
0.267 922.233 878.287 6.351 0 15.353
0.267 922.233 878.287 6.351 79.77 12.313
0.27 1744.973 449.856 6.73 0 25.261
0.27 1744.973 449.856 6.73 8.058 32.4
0.27 1744.973 449.856 6.73 10.321 24.3
0.27 1744.973 449.856 6.73 21.638 33.467
0.27 1744.973 449.856 6.73 34.235 24.3
0.27 1744.973 449.856 6.73 48.148 24.3
0.27 1744.973 449.856 6.73 103.724 24.3
0.27 1744.973 449.856 6.73 108.965 24.3
0.277 1640.846 697.054 6.947 0 16.32
0.283 1112.196 828.829 6.614 0 42.853
0.286 1189.357 1066.777 6.044 0 17.357
0.286 1189.357 1066.777 6.044 41.461 7
0.286 1189.357 1066.777 6.044 47.821 12.5
0.286 1189.357 1066.777 6.044 48.801 7
0.286 1189.357 1066.777 6.044 56.101 19
0.286 1189.357 1066.777 6.044 60.389 12.5
0.286 1189.357 1066.777 6.044 64.452 7
0.286 1189.357 1066.777 6.044 64.868 7
0.286 1189.357 1066.777 6.044 65.186 7
0.286 1189.357 1066.777 6.044 66.834 19
0.286 1189.357 1066.777 6.044 70.765 7
0.286 1189.357 1066.777 6.044 75.576 7
0.286 1189.357 1066.777 6.044 75.613 7
0.286 1189.357 1066.777 6.044 84.861 7
0.286 1189.357 1066.777 6.044 89.876 7
0.286 1189.357 1066.777 6.044 93.51 12.5
0.286 1189.357 1066.777 6.044 103.466 12.5
0.286 1189.357 1066.777 6.044 104.286 12.5
0.286 1189.357 1066.777 6.044 127.175 7
0.286 1189.357 1066.777 6.044 127.937 7
0.286 1189.357 1066.777 6.044 139.925 17.502
0.286 1189.357 1066.777 6.044 142.014 12.5
0.286 1189.357 1066.777 6.044 173.548 7
0.286 1189.357 1066.777 6.044 203.165 13.158
0.286 1189.357 1066.777 6.044 384.344 7
0.289 1127.053 599.913 6.709 0 22.804
0.289 1127.053 599.913 6.709 4.951 21.3
0.289 1127.053 599.913 6.709 5.702 8.1
0.289 1127.053 599.913 6.709 9.875 8.1
0.289 1127.053 599.913 6.709 19.871 8.1
0.289 1127.053 599.913 6.709 20.037 8.1
0.289 1127.053 599.913 6.709 20.36 21.3
0.289 1127.053 599.913 6.709 25.864 21.3
0.289 1127.053 599.913 6.709 51.216 30
0.289 1127.053 599.913 6.709 53.13 24
0.289 1127.053 599.913 6.709 62.287 24
0.289 1127.053 599.913 6.709 66.024 24
0.289 1127.053 599.913 6.709 71.024 24
0.289 1127.053 599.913 6.709 76.871 21.3
0.289 1127.053 599.913 6.709 77.484 21.3
0.289 1127.053 599.913 6.709 77.951 44.5
0.289 1127.053 599.913 6.709 88.054 17.8
0.289 1127.053 599.913 6.709 96.461 30
0.289 1127.053 599.913 6.709 98.438 24
0.289 1127.053 599.913 6.709 109.188 24
0.289 1127.053 599.913 6.709 114.105 24
0.289 1127.053 599.913 6.709 118.536 17.8
0.289 1127.053 599.913 6.709 125.884 24
0.289 1127.053 599.913 6.709 143.84 24
0.289 1127.053 599.913 6.709 145.045 24
0.289 1127.053 599.913 6.709 155.31 24
0.289 1127.053 599.913 6.709 156.138 24
0.289 1127.053 599.913 6.709 156.896 24
0.289 1127.053 599.913 6.709 157.387 24
0.289 1127.053 599.913 6.709 169.405 24
0.289 1127.053 599.913 6.709 170.625 24
0.289 1127.053 599.913 6.709 172.205 24
0.289 1127.053 599.913 6.709 172.545 24
0.289 1127.053 599.913 6.709 178.113 17.8
0.289 1127.053 599.913 6.709 182.444 24
0.289 1127.053 599.913 6.709 187.616 24
0.289 1127.053 599.913 6.709 189.651 24
0.289 1127.053 599.913 6.709 195.704 17.8
0.289 1127.053 599.913 6.709 195.954 24
0.289 1127.053 599.913 6.709 202.873 24
0.289 1127.053 599.913 6.709 206.414 24
0.289 1127.053 599.913 6.709 209.306 24
0.289 1127.053 599.913 6.709 215.864 40.001
0.289 1127.053 599.913 6.709 218.289 24
0.289 1127.053 599.913 6.709 220.295 24
0.289 1127.053 599.913 6.709 226.708 24
0.289 1127.053 599.913 6.709 254.53 24
0.289 1127.053 599.913 6.709 257.615 24
0.289 1127.053 599.913 6.709 271.529 29.667
0.289 1127.053 599.913 6.709 291.965 24
0.289 1127.053 599.913 6.709 296.011 24
0.289 1127.053 599.913 6.709 316.249 24
0.289 1127.053 599.913 6.709 426.466 24
0.29 1381.742 1073.409 5.273 0 33.418
0.292 2230.125 966.639 6.5 0 19.604
0.292 2230.125 966.639 6.5 16.832 11
0.295 1317.455 701.715 6.561 0 27.589
0.3 1312.8 893.476 5.93 0 31.403
0.3 1312.8 893.476 5.93 200.376 16.2
0.3 1490.45 1171.512 5.62 0 40.047
0.3 1490.45 1171.512 5.62 16.526 32
0.3 1490.45 1171.512 5.62 25.802 32
0.3 1490.45 1171.512 5.62 31.065 32
0.3 1490.45 1171.512 5.62 38.247 32
0.3 1490.45 1171.512 5.62 38.758 32
0.3 1490.45 1171.512 5.62 51.582 50
0.3 1490.45 1171.512 5.62 56.528 32
0.3 1490.45 1171.512 5.62 62.53 25
0.3 1490.45 1171.512 5.62 74.951 32
0.3 1490.45 1171.512 5.62 81.475 32
0.3 1490.45 1171.512 5.62 86.494 18.8
0.3 1490.45 1171.512 5.62 87.815 32
0.3 1490.45 1171.512 5.62 91.341 32
0.3 1490.45 1171.512 5.62 96.598 32
0.3 1490.45 1171.512 5.62 97.018 32
0.3 1490.45 1171.512 5.62 97.304 32
0.3 1490.45 1171.512 5.62 98.667 56.7
0.3 1490.45 1171.512 5.62 108.02 18.8
0.3 1490.45 1171.512 5.62 113.706 32
0.3 1490.45 1171.512 5.62 126.328 32
0.3 1490.45 1171.512 5.62 130.853 25
0.3 1490.45 1171.512 5.62 138.175 56.7
0.3 1490.45 1171.512 5.62 139.55 25
0.3 1490.45 1171.512 5.62 141.405 25
0.3 1490.45 1171.512 5.62 141.909 25
0.3 1490.45 1171.512 5.62 143.77 32
0.3 1490.45 1171.512 5.62 147.155 25
0.3 1490.45 1171.512 5.62 150.743 25
0.3 1490.45 1171.512 5.62 150.952 25
0.3 1490.45 1171.512 5.62 161.932 25
0.3 1490.45 1171.512 5.62 163.105 25
0.3 1490.45 1171.512 5.62 163.549 56.7
0.3 1490.45 1171.512 5.62 165.752 32
0.3 1490.45 1171.512 5.62 169.553 56.7
0.3 1490.45 1171.512 5.62 171.365 56.7
0.3 1490.45 1171.512 5.62 173.328 25
0.3 1490.45 1171.512 5.62 175.194 18.8
0.3 1490.45 1171.512 5.62 179.088 56.7
0.3 1490.45 1171.512 5.62 180.611 25
0.3 1490.45 1171.512 5.62 189.617 25
0.3 1490.45 1171.512 5.62 190.274 25
0.3 1490.45 1171.512 5.62 193.041 56.7
0.3 1490.45 1171.512 5.62 193.513 25
0.3 1490.45 1171.512 5.62 199.235 32
0.3 1490.45 1171.512 5.62 200.279 56.7
0.3 1490.45 1171.512 5.62 201.873 56.7
0.3 1490.45 1171.512 5.62 207.096 25
0.3 1490.45 1171.512 5.62 209.738 56.7
0.3 1490.45 1171.512 5.62 212.87 56.7
0.3 1490.45 1171.512 5.62 215.253 50
0.3 1490.45 1171.512 5.62 219.018 56.7
0.3 1490.45 1171.512 5.62 219.628 25
0.3 1490.45 1171.512 5.62 223.25 18.8
0.3 1490.45 1171.512 5.62 224.78 56.7
0.3 1490.45 1171.512 5.62 226.756 25
0.3 1490.45 1171.512 5.62 227 56.7
0.3 1490.45 1171.512 5.62 234.63 56.7
0.3 1490.45 1171.512 5.62 236.208 56.7
0.3 1490.45 1171.512 5.62 237.193 56.7
0.3 1490.45 1171.512 5.62 250.508 56.7
0.3 1490.45 1171.512 5.62 252.335 35.714
0.3 1490.45 1171.512 5.62 253.865 75.6
0.3 1490.45 1171.512 5.62 256.912 56.7
0.3 1490.45 1171.512 5.62 257.519 18.8
0.3 1490.45 1171.512 5.62 261.061 32
0.3 1490.45 1171.512 5.62 263.848 50
0.3 1490.45 1171.512 5.62 266.539 50
0.3 1490.45 1171.512 5.62 268.627 56.7
0.3 1490.45 1171.512 5.62 270.072 32
0.3 1490.45 1171.512 5.62 282.967 56.7
0.3 1490.45 1171.512 5.62 283.114 25
0.3 1490.45 1171.512 5.62 284.497 56.7
0.3 1490.45 1171.512 5.62 290.001 25
0.3 1490.45 1171.512 5.62 303.007 32
0.3 1490.45 1171.512 5.62 305.759 18.8
0.3 1490.45 1171.512 5.62 311.478 56.7
0.3 1490.45 1171.512 5.62 312.664 56.7
0.3 1490.45 1171.512 5.62 320.66 50
0.3 1490.45 1171.512 5.62 325.848 25
0.3 1490.45 1171.512 5.62 363.176 18.8
0.3 1490.45 1171.512 5.62 375.636 50
0.3 1490.45 1171.512 5.62 405.568 50.001
0.3 1490.45 1171.512 5.62 452.014 35.714
0.3 1490.45 1171.512 5.62 472.212 35.714
0.3 1490.45 1171.512 5.62 474.428 32
0.3 1490.45 1171.512 5.62 479.862 25
0.3 1490.45 1171.512 5.62 484.872 18.8
0.3 1490.45 1171.512 5.62 912.332 56.7
0.3 1490.45 1171.512 5.62 958.111 56.7
0.3 1490.45 1171.512 5.62 1604.001 50
0.3 1490.45 1171.512 5.62 2839.618 32
0.3 1683.2 622.806 7.042 0 37.586
0.3 1683.2 622.806 7.042 49.287 40.333
0.3 1683.2 622.806 7.042 53.073 24.2
0.3 1683.2 622.806 7.042 58.198 24.2
0.3 1683.2 622.806 7.042 76.705 24.2
0.3 1683.2 622.806 7.042 93.117 48.4
0.3 1683.2 622.806 7.042 93.194 21.125
0.3 1683.2 622.806 7.042 95.609 16.9
0.3 1683.2 622.806 7.042 98.107 24.2
0.3 1683.2 622.806 7.042 102.176 24.2
0.3 1683.2 622.806 7.042 103.77 24.2
0.3 1683.2 622.806 7.042 110.188 24.2
0.3 1683.2 622.806 7.042 110.724 24.2
0.3 1683.2 622.806 7.042 116.397 32.267
0.3 1683.2 622.806 7.042 117.251 25.474
0.3 1683.2 622.806 7.042 124.239 24.2
0.3 1683.2 622.806 7.042 133.227 26.889
0.3 1683.2 622.806 7.042 134.185 84.5
0.3 1683.2 622.806 7.042 140.555 24.2
0.3 1683.2 622.806 7.042 158.502 40.333
