ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
2 10 1 1 1271.402 1260.173 27.122
2 10 1 1 1271.402 1260.173 27.886
2 10 1 1 1271.402 1260.173 27.886
2 10 1 1 1271.402 1260.173 27.886
2 10 1 1 1271.402 1260.173 21.392
2 10 1 1 1271.402 1260.173 27.886
2 10 1 1 1271.402 1260.173 27.886
2 10 1 1 1601.272 960.138 14.16
2 10 1 2 1537.276 440.173 20.516
2 10 1 1 1912.848 436.655 27.645
2 10 1 1 1912.848 436.655 8.442
2 10 2 1 1912.848 436.655 27.645
3 10 1 2 1402.737 547.573 22.188
2 10 1 1 1402.737 547.573 31.801
2 10 1 2 1402.737 547.573 19.208
3 10 1 2 1402.737 547.573 31.801
3 10 1 1 1402.737 547.573 31.801
2 10 1 1 1824.449 485.021 25.571
2 10 1 2 1757.843 492.923 52.772
2 10 1 1 1757.843 492.923 52.772
2 10 1 1 1757.843 492.923 52.772
3 10 1 2 895.124 1007.811 19.565
3 10 1 1 895.124 1007.811 19.565
3 10 1 1 895.124 1007.811 19.565
3 10 1 2 895.124 1007.811 19.565
2 10 1 2 1386.19 1125.245 43.264
2 10 1 1 1106.221 1085.45 24.492
2 10 1 1 1106.221 1085.45 24.492
2 10 1 1 1400.996 1119.327 28.552
2 10 1 2 540.536 933.884 17.856
2 10 1 2 1124.712 1129.438 21.375
2 10 1 1 14.965 938.681 13.189
2 10 1 1 622.384 701.41 30.21
2 10 1 2 1207.589 763.071 7.378
2 10 1 1 1743.143 907.268 25.071
2 10 1 1 608.975 763.869 23.013
3 10 1 2 175.783 808.094 10.247
2 10 1 2 825.737 619.809 11.46
2 10 1 2 825.737 619.809 40.29
2 10 1 2 825.737 619.809 48.5
2 10 1 2 1829.126 641.797 10.679
2 10 1 2 1829.126 641.797 10.679
2 10 1 2 1292.79 688.944 34.135
2 10 1 1 1292.79 688.944 17.68
2 10 1 1 1292.79 688.944 17.68
2 10 1 2 1292.79 688.944 21.32
2 10 2 2 1292.79 688.944 17.68
2 10 2 2 1292.79 688.944 34.134
2 10 2 2 1292.79 688.944 17.68
2 10 1 2 1292.79 688.944 14.26
2 10 1 2 1541.226 806.796 5.25
2 10 1 2 1541.226 806.796 18.531
2 10 1 2 1541.226 806.796 18.531
2 10 1 1 1233.312 804.671 12.566
3 10 1 2 1610.308 678.283 19.875
2 10 1 1 1748.801 692.848 11.64
2 10 1 1 1681.458 1383.422 16.7
3 10 2 1 1681.458 1383.422 39.9
2 10 2 1 1681.458 1383.422 39.9
3 10 1 1 1681.458 1383.422 39.9
2 10 1 1 1681.458 1383.422 23.8
2 10 2 1 1681.458 1383.422 29.3
2 10 1 2 1681.458 1383.422 31.1
3 10 1 2 1681.458 1383.422 31.1
2 10 1 2 1681.458 1383.422 31.1
2 10 1 1 882.321 1381.299 21.7
3 10 1 1 882.321 1381.299 33.1
2 10 1 1 882.321 1381.299 33.1
1 10 1 1 605.322 933.067 8.8
2 10 1 2 1744.314 733.101 22.9
3 10 1 1 1767.319 912.797 23.6
2 10 1 1 1767.319 912.797 23.6
3 10 1 1 1546.717 899.342 16.7
2 10 1 1 1546.717 899.342 16.7
2 10 1 1 1546.717 899.342 16.7
2 10 1 1 1516.718 868.157 23.2
2 10 1 1 1516.718 868.157 19.1
2 10 1 1 1516.718 868.157 27.6
3 10 2 1 1516.718 868.157 23.2
2 10 2 1 1516.718 868.157 27.6
2 10 1 1 1331.479 892.467 15
2 10 1 1 1547.82 1112.877 13.7
2 10 1 1 904.709 1095.024 13.8
3 10 1 1 1587.125 1068.658 34.1
2 10 1 1 1587.125 1068.658 34.1
2 10 1 1 1587.125 1068.658 35.1
2 10 1 1 1263.566 1160.584 24.1
2 10 1 1 1263.566 1160.584 24.1
2 10 1 1 545.433 1186.346 24.4
2 10 1 1 1845.283 990.817 18.6
3 10 1 1 1845.283 990.817 18.6
2 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 23
2 10 1 2 1771.455 420.362 9.2
3 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 14.3
3 10 1 1 1771.455 420.362 10.6
3 10 1 2 1771.455 420.362 12
2 10 1 2 1771.455 420.362 12
3 10 1 2 1771.455 420.362 13.9
3 10 1 2 1771.455 420.362 18.6
2 10 1 1 1771.455 420.362 9.2
2 10 1 2 1771.455 420.362 23
2 10 1 2 1771.455 420.362 16.3
2 10 2 2 1771.455 420.362 9.201
3 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 12
3 10 1 2 1771.455 420.362 13.7
3 10 1 2 1771.455 420.362 12
3 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 16.3
3 10 1 2 1771.455 420.362 14.3
3 10 1 2 1771.455 420.362 13.9
3 10 1 2 1771.455 420.362 12
2 10 1 1 1771.455 420.362 13.9
2 10 1 2 1771.455 420.362 10.7
3 10 1 2 1771.455 420.362 12
2 10 1 2 1409.091 339.431 7.3
2 10 1 2 1156.638 446.72 17.7
2 10 1 2 1156.638 446.72 10.9
2 10 1 2 1156.638 446.72 10.9
2 10 1 2 1156.638 446.72 17.7
2 10 1 2 1156.638 446.72 12.3
2 10 1 2 1643.328 409.416 27.4
2 10 1 2 335.627 476.679 13.4
2 10 1 2 3.801 521.227 24.8
2 10 1 1 1045.899 355.077 6.5
2 10 1 2 1774.613 278.269 29.2
2 10 1 1 1788.814 388.963 30.1
2 10 2 1 1788.814 388.963 25
2 10 1 2 1226.363 236.405 11.2
2 10 2 2 1913.852 95.7 39
2 10 2 1 1913.852 95.7 26.4
2 10 1 1 1913.852 95.7 26.4
2 10 2 1 1913.852 95.7 26.4
3 10 1 2 2097.309 244.566 14.5
3 10 1 1 2097.309 244.566 13.2
2 10 1 2 2097.309 244.566 14.5
2 10 1 2 2097.309 244.566 14.5
2 10 1 2 2097.309 244.566 14.5
2 10 1 2 2097.309 244.566 27.2
3 10 1 2 2097.309 244.566 13.2
3 10 1 2 2097.309 244.566 14.497
2 10 1 2 2097.309 244.566 14.5
2 10 1 2 2097.309 244.566 14.5
3 10 1 2 2097.309 244.566 14.5
3 10 1 2 2097.309 244.566 13.2
2 10 1 2 2097.309 244.566 27.2
3 10 1 2 2097.309 244.566 14.5
3 10 1 1 2097.309 244.566 13.2
2 10 1 2 2097.309 244.566 13.2
3 10 1 2 2097.309 244.566 14.5
2 10 1 1 1282.801 456.906 18.7
3 10 1 2 1181.758 535.532 22.6
2 10 1 1 1181.758 535.532 22.6
2 10 1 2 1181.758 535.532 22.6
3 10 2 1 1952.441 330.561 15.3
3 10 1 2 1952.441 330.561 20
2 10 1 2 1952.441 330.561 15.3
2 10 1 1 1952.441 330.561 15.3
3 10 1 1 1952.441 330.561 15.3
3 10 2 1 1952.441 330.561 15.3
2 10 1 2 1952.441 330.561 20
2 10 1 1 1609.881 386.546 15.999
2 10 1 1 1609.881 386.546 15.7
2 10 1 1 2181.291 239.967 18
2 10 1 1 2181.291 239.967 18
2 10 1 1 2181.291 239.967 18
2 10 1 2 2181.291 239.967 18.8
2 10 1 1 2181.291 239.967 18
2 10 1 1 2181.291 239.967 18
2 10 1 1 2181.291 239.967 24.4
2 10 1 1 2181.291 239.967 24.4
3 10 1 1 2181.291 239.967 24.4
2 10 1 1 2181.291 239.967 24.4
2 10 1 1 2181.291 239.967 24.4
2 10 1 1 1485.532 444.577 14.2
2 10 1 2 1313.983 490.86 15.9
3 10 1 2 1313.983 490.86 29.6
2 10 1 1 1313.983 490.86 29.6
3 10 1 1 1313.983 490.86 31.3
2 10 1 2 1313.983 490.86 15.9
3 10 1 2 1313.983 490.86 9.7
2 10 1 2 1313.983 490.86 31.3
3 10 1 1 1313.983 490.86 31.3
3 10 1 1 1313.983 490.86 29.6
2 10 1 2 1313.983 490.86 31.3
3 10 1 1 1313.983 490.86 29.6
2 10 1 1 1313.983 490.86 29.6
3 10 1 2 1313.983 490.86 31.3
2 10 1 2 1617.318 554.603 23.8
2 10 2 2 1617.318 554.603 21.5
3 10 1 2 1617.318 554.603 21.5
2 10 1 1 870.169 697.579 34.6
2 10 1 1 870.169 697.579 29.8
2 10 1 2 870.169 697.579 27.8
2 10 1 1 870.169 697.579 29.8
2 10 1 2 870.169 697.579 27.8
2 10 1 2 870.169 697.579 27.8
2 10 1 1 1604.457 431.677 24.7
2 10 2 1 1540.268 513.374 24.3
2 10 1 1 1251.832 470.666 11.4
2 10 1 2 1348.989 1449.506 29
2 10 1 2 1367.104 1424.897 32.1
2 10 1 1 1367.104 1424.897 32.1
2 10 1 2 1367.104 1424.897 32.1
2 10 1 2 1367.104 1424.897 32.1
2 10 1 2 1590.8 1219.026 17.9
2 10 1 1 1590.8 1219.026 20
2 10 1 1 1014.598 1359.43 18.3
2 10 1 1 903.262 1203.158 18.4
2 10 1 2 903.262 1203.158 28.1
2 10 1 1 903.262 1203.158 18.4
2 10 1 2 1080.776 1273.303 25.2
2 10 1 1 1473.612 888.522 19.3
2 10 1 1 1430.158 425.456 19.1
3 10 1 1 1430.158 425.456 19.1
3 10 1 1 1430.158 425.456 11.2
2 10 1 1 1993.201 357.02 28.1
3 10 1 1 1993.201 357.02 28.1
2 10 1 1 1993.201 357.02 28.1
2 10 1 2 1715.914 407.525 33.4
2 10 1 2 1715.914 407.525 33.4
3 10 1 1 1715.914 407.525 33.4
2 10 1 1 1715.914 407.525 33.4
2 10 1 1 1715.914 407.525 33.4
2 10 1 1 1715.914 407.525 33.4
2 10 1 2 1715.914 407.525 33.4
2 10 1 1 1715.914 407.525 33.4
2 10 1 1 1715.914 407.525 33.4
2 10 1 1 1390.726 1083.475 39
1 10 1 2 1130.297 952.496 33.6
2 10 1 1 1130.297 952.496 31.4
2 10 2 2 1371.297 1042.752 43.8
2 10 1 2 1371.297 1042.752 43.6
3 10 1 1 21.319 673.763 35.8
2 10 1 1 21.319 673.763 35.8
2 10 1 2 21.319 673.763 35.8
2 10 1 2 1350.584 1426.514 18.3
2 10 1 1 1523.156 355.184 9.5
2 10 1 1 1613.361 989.747 17.4
2 10 1 2 1261.355 1088.049 19.2
2 10 1 2 22.527 632.992 12.1
2 10 1 2 22.527 632.992 12.1
2 10 1 2 576.385 487.496 17.6
2 10 2 2 1693.097 863.888 16.1
2 10 1 1 72.885 737.924 20.1
2 10 1 1 72.885 737.924 20.1
2 10 1 1 720.091 601.627 24
2 10 2 1 720.091 601.627 17.5
2 10 1 2 1159.371 683.732 18.2
2 10 1 2 1335.29 785.46 23.6
2 10 1 1 1406.332 1140.997 24.5
2 10 1 1 1406.332 1140.997 50.1
2 10 1 1 1105.291 625.841 6.3
2 10 2 2 1105.291 625.841 15.4
2 10 2 2 945.581 544.017 48.5
2 10 1 1 661.672 570.872 15.4
2 10 2 2 1750.085 530.822 21.2
2 10 1 2 1260.419 566.475 20.8
2 10 1 1 1260.419 566.475 29.3
2 10 1 1 1260.419 566.475 22.2
2 10 1 2 1260.419 566.475 29.3
2 10 1 1 1438.665 841.399 12.5
2 10 1 1 1438.665 841.399 5
2 10 2 2 1438.665 841.399 21.3
3 10 1 1 1438.665 841.399 33.6
3 10 1 2 1707.03 581.216 31.8
2 10 2 1 1707.03 581.216 10.4
2 10 1 1 1707.03 581.216 10.4
3 10 1 1 1302.362 290.195 13.9
3 10 1 1 1302.362 290.195 13.9
2 10 1 2 1598.41 371.032 24.8
3 10 1 1 1598.41 371.032 24.8
3 10 1 1 1257.95 400.562 14.5
3 10 2 1 1187.286 857.102 24.1
3 10 1 1 1178.392 1040.686 22.7
2 10 1 1 545.433 1186.346 26.6
2 10 1 2 1118.515 697.918 15.7
2 10 1 2 1708.188 843.237 12.551
2 10 2 2 1751.455 466.908 19.801
3 10 1 2 1509.656 885.576 18.2
2 10 1 2 974.338 698.588 23.2
2 10 2 2 1527.086 1291.747 21.2
2 10 1 2 1118.515 697.918 16.8
2 10 2 2 1118.515 697.918 16.8
2 10 1 2 1118.515 697.918 16.8
2 10 2 2 1118.515 697.918 16.8
2 10 2 2 1118.515 697.918 16.8
2 10 2 1 31.919 702.83 12
2 10 1 2 1277.812 924.707 16.4
2 10 2 2 535.885 1311.875 20.349
2 10 1 1 1591.307 1324.873 24.9
2 10 1 2 964.373 1184.102 56.396
2 10 1 1 1223.425 838.779 26.5
2 10 1 1 557.315 841.268 16.8
2 10 1 1 557.315 841.268 9.1
2 10 2 2 1202.097 933.687 14.902
2 10 1 2 1202.097 933.687 14.902
3 10 2 2 2070.024 509.245 34.735
3 10 1 2 1379.725 754.399 18.4
3 10 2 2 1379.725 754.399 18.4
2 10 1 2 1379.725 754.399 18.4
2 10 1 2 717.218 545.968 25.6
2 10 1 2 1455.218 702.496 23.9
2 10 2 1 1593.579 1179.47 22.1
2 10 1 1 1261.221 920.092 14.6
2 10 1 1 1261.221 920.092 14.6
2 10 1 2 1370.815 1504.857 17.4
2 10 1 1 1229.856 1036.799 23.7
2 10 1 2 1229.856 1036.799 23.4
3 10 2 2 662.183 808.073 18.4
2 10 1 2 662.183 808.073 13.3
2 10 1 2 1131.765 813.174 22
2 10 1 1 512.192 1032.437 22.1
2 10 1 2 1425.183 903.242 20.8
3 10 1 2 607.389 784.468 12
3 10 2 2 607.389 784.468 12
2 10 1 2 1276.826 882.464 7.7
2 10 1 2 1276.826 882.464 13.6
2 10 1 2 1276.826 882.464 13.6
2 10 1 2 578.327 881.051 22.7
2 10 1 2 1590.8 1219.026 11.3
2 10 1 2 1473.612 888.522 20.3
2 10 1 1 1473.612 888.522 20.3
2 10 1 1 1473.612 888.522 20.3
2 10 1 2 1335.29 785.46 10
2 10 1 2 631.699 763.401 20.8
2 10 1 1 1183.73 865.911 10.1
3 10 1 1 1428.192 949.883 45.3
2 10 1 1 1261.221 920.092 25.3
2 10 1 2 631.699 763.401 20.8
2 10 1 1 1714.917 996.732 31.3
3 10 1 1 1714.917 996.732 31.3
2 10 1 1 1714.917 996.732 31.3
2 10 1 1 1.343 652.49 21.3
2 10 1 2 1.343 652.49 21.3
2 10 1 2 686.081 687.364 15.1
2 10 1 1 1127.987 1167.674 18
3 10 1 2 1116.713 1272.463 36.6
2 10 1 2 1591.307 1324.873 22.908
2 10 1 2 1591.307 1324.873 22.908
2 10 1 1 1271.402 1260.173 9.31
2 10 1 1 1487.444 995.483 21.658
2 10 1 1 1593.831 1070.672 38.4
2 10 2 1 662.183 808.073 22.4
2 10 1 1 512.192 1032.437 22.1
2 10 1 1 1212.589 586.826 38.4
2 10 1 1 607.389 784.468 35.4
2 10 1 1 1591.307 1324.873 21.78
3 10 1 1 13.287 769.43 35.621
2 10 2 1 1346.628 969.031 32.7
2 10 2 2 824.931 755.838 25.8
2 10 2 1 2002.787 810.472 25.9
2 10 1 2 1118.515 697.918 15.7
2 10 1 1 1269.811 1140.832 32
2 10 2 1 974.677 1222.499 17.298
2 10 1 1 974.677 1222.499 17.298
2 10 1 1 1040.539 1114.709 18.6
2 10 1 1 1040.539 1114.709 18.6
2 10 1 1 1040.539 1114.709 18.6
2 10 1 1 1040.539 1114.709 18.6
2 10 2 1 1040.539 1114.709 18.6
2 10 2 1 1040.539 1114.709 18.6
2 10 1 1 1410.802 1018.27 29.5
2 10 2 1 1131.765 813.174 24.5
2 10 1 1 1410.802 1018.27 29.5
2 10 1 2 1590.8 1219.026 19.1
2 10 1 1 576.385 487.496 27
2 10 2 1 1472.765 1094.465 41.865
2 10 2 1 1472.765 1094.465 41.865
2 10 1 2 1245.72 1168.549 21.7
2 10 1 1 1245.72 1168.549 21.7
2 10 1 1 723.067 577.446 16.7
2 10 1 1 1478.06 1181.299 28.5
2 10 1 1 317.337 813.665 24.4
2 10 1 2 218.312 671.633 15.1
2 10 1 2 686.081 687.364 18.7
2 10 2 2 175.783 808.094 13.665
3 10 1 2 1509.656 885.576 18.2
2 10 1 1 1422.259 612.975 21.3
2 10 1 1 1058.686 848.53 33.017
3 10 1 1 1056.579 951.397 11.722
3 10 1 2 1056.579 951.397 10.157
3 10 1 2 1056.579 951.397 10.157
2 10 1 2 1212.733 1015.759 9.7
2 10 1 2 1109.3 1000.858 19.8
2 10 1 2 1591.307 1324.873 20.21
2 10 1 1 1197.175 989.559 10
3 10 1 1 1103.208 681.02 15.9
3 10 2 1 1103.208 681.02 15.9
3 10 2 1 1103.208 681.02 15.9
3 10 1 2 1725.384 1036.89 30.274
2 10 1 2 1590.8 1219.026 22.7
2 10 1 2 974.338 698.588 15.8
2 10 2 2 1268.603 1374.474 28
2 10 1 2 535.885 1311.875 20.349
2 10 1 2 1560.784 1143.243 18.3
2 10 1 2 1560.784 1143.243 33.7
2 10 1 2 974.338 698.588 23.2
2 10 2 2 974.338 698.588 21.9
2 10 1 2 974.338 698.588 23.2
2 10 1 2 1278.132 519.927 34.2
2 10 1 2 649.68 676.985 19.1
2 10 1 2 717.218 545.968 25.6
2 10 2 2 717.218 545.968 43.8
2 10 2 2 717.218 545.968 43.8
3 10 1 2 862.406 667.693 7.1
1 10 1 1 1268.603 1374.474 26.8
2 10 1 2 1268.603 1374.474 28
2 10 1 1 1268.603 1374.474 26.8
2 10 1 2 1268.603 1374.474 26.8
2 10 1 2 598.756 1015.043 19.7
2 10 1 2 598.756 1015.043 19.7
2 10 2 2 1197.498 887.292 17.1
2 10 1 2 1197.498 887.292 17.1
2 10 1 2 1197.498 887.292 17.1
2 10 1 2 1197.498 887.292 17.1
2 10 2 1 1554.664 969.536 20.2
2 10 1 1 1554.664 969.536 20.2
2 10 1 1 1554.664 969.536 20.2
1 10 1 2 1509.656 885.576 18.2
2 10 1 1 613.484 1012.926 23.9
2 10 1 2 1762.25 917.811 18.4
2 10 1 2 1346.723 1216.9 32.1
2 10 1 2 1206.346 1165.411 44
2 10 1 1 1206.346 1165.411 21.7
2 10 1 1 1206.346 1165.411 44
1 10 1 2 1325.421 1210.055 20.3
3 10 1 2 617.079 995.877 6.5
2 10 1 2 1269.811 1140.832 56.7
2 10 1 1 1107.057 766.466 28.6
2 10 1 2 1070.996 665.959 17
2 10 1 2 1596.263 932.398 9.6
2 10 1 2 1596.263 932.398 9.6
2 10 1 2 1596.263 932.398 9.6
2 10 1 2 1596.263 932.398 9.6
2 10 1 2 1805.105 982.749 11.7
2 10 2 1 1265.398 890.32 7.7
3 10 1 1 1568.34 1460.596 20.592
3 10 1 1 1568.34 1460.596 20.592
2 10 1 1 1591.307 1324.873 24.9
2 10 1 1 1591.307 1324.873 23.128
2 10 1 1 1591.307 1324.873 24.9
2 10 1 1 13.287 769.43 35.621
3 10 1 1 13.287 769.43 35.621
2 10 1 2 1191.406 795.78 19.656
2 10 1 1 1191.406 795.78 19.307
2 10 1 2 1428.573 894.722 8.627
2 10 1 2 1428.573 894.722 8.627
2 10 2 2 1428.573 894.722 8.627
2 10 1 2 1708.188 843.237 16.457
2 10 1 2 1708.188 843.237 16.457
2 10 2 2 1708.188 843.237 16.457
3 10 2 2 759.353 952.365 17.1
2 10 1 2 1251.832 470.666 11.4
2 10 1 2 1645.349 846.78 20.7
2 10 1 2 1645.349 846.78 20.7
2 10 1 2 1645.349 846.78 20.7
2 10 1 2 1645.349 846.78 20.7
2 10 1 1 218.312 671.633 10.5
2 10 1 2 1223.425 838.779 46
2 10 2 1 1440.442 1103.644 32.848
2 10 1 2 1593.831 1070.672 30
2 10 1 1 1378.483 286.143 14.936
2 10 1 2 348.827 656.232 17.9
3 10 1 1 1740.273 1597.377 30.685
2 10 1 2 1455.218 702.496 23.9
2 10 1 2 1590.8 1219.026 21.5
2 10 1 1 607.389 784.468 35.4
2 10 2 2 559.643 588.631 24
3 10 1 1 1082.291 668.853 24.374
2 10 2 1 1354.687 1130.724 45.5
2 10 1 1 1063.644 741.104 23.4
3 10 1 1 1197.751 577.209 18.9
2 10 1 2 1197.751 577.209 22.3
2 10 1 2 1197.751 577.209 22.3
2 10 1 2 1197.751 577.209 22.3
2 10 1 2 1197.751 577.209 14
2 10 1 2 686.081 687.364 27.7
2 10 1 2 1325.706 1062.881 23.2
2 10 1 2 1682.915 631.725 22.8
3 10 1 2 1427.454 1041.998 15.9
2 10 1 1 1591.307 1324.873 19.881
2 10 2 1 1261.483 1121.902 11.15
2 10 1 2 1386.19 1125.245 43.264
2 10 1 2 1590.8 1219.026 20
2 10 1 1 1260.419 566.475 24.8
2 10 1 1 1132.196 822.774 12.2
3 9 1 2 644.306 1296.019 9.5
2 9 1 1 644.163 1122.338 28.4
3 9 2 2 662.183 808.073 22.4
3 9 2 1 1590.8 1219.026 23.6
2 9 1 2 1590.8 1219.026 21.5
3 9 1 1 1663.554 802.952 23.6
2 9 1 1 1777.463 627.229 35.4
2 9 2 1 1324.372 949.506 35.138
2 9 2 2 766.008 889.674 18
2 9 1 1 644.163 1122.338 25.4
2 9 1 2 1325.706 1062.881 31.9
2 9 1 1 1131.765 813.174 24.5
2 9 1 2 1131.765 813.174 23.8
2 9 1 2 529.705 666.266 20.8
2 9 1 2 529.705 666.266 20.8
2 9 1 2 1615.446 726.234 12
2 9 1 2 1591.307 1324.873 20.21
2 9 2 2 1645.349 846.78 9.2
2 9 1 2 1132.621 333.902 18.4
2 9 1 2 1440.442 1103.644 32.848
2 9 1 2 1509.656 885.576 18.2
2 9 1 1 723.067 577.446 16.7
2 9 1 1 1131.765 813.174 24.5
2 9 2 2 1645.349 846.78 16.3
2 9 1 1 762.382 1636.924 22.448
2 9 1 1 622.384 701.41 23.408
2 9 1 2 1529.704 1199.938 33.5
2 9 2 1 1354.687 1130.724 24.6
3 9 1 1 1236.145 1114.729 25.1
2 9 1 1 1236.145 1114.729 25.1
2 9 1 1 1236.145 1114.729 25.1
2 9 1 1 1457.692 1199.885 38.6
2 9 1 1 1457.692 1199.885 38.6
2 9 1 1 1714.917 996.732 31.3
2 9 1 1 1714.917 996.732 31.3
2 9 1 1 1714.917 996.732 31.3
3 9 1 1 1714.917 996.732 31.3
2 9 1 1 1062.677 1125.884 20.6
2 9 2 2 1223.425 838.779 24.3
2 9 1 2 1223.425 838.779 24.3
2 9 1 1 762.382 1636.924 22.448
2 9 1 1 1245.72 1168.549 22.4
2 9 1 2 1245.72 1168.549 22.4
2 9 1 1 1457.302 945.87 18.5
3 9 2 2 862.406 667.693 17.4
2 9 1 2 477.054 1103.702 22.9
2 9 1 1 317.337 813.665 24.4
3 9 1 1 628.89 1426.505 24.1
2 9 1 1 1591.307 1324.873 24.9
2 9 1 2 1644.271 779.209 17.6
2 9 1 1 1380.173 981.653 35.3
2 9 1 2 1276.826 882.464 17.3
3 9 1 2 1276.826 882.464 15.6
2 9 2 2 1197.175 989.559 24.2
2 9 1 2 1171.174 391.482 16.6
2 9 1 1 1644.271 779.209 17.6
2 9 1 2 1644.271 779.209 17.6
3 9 2 1 814.115 838.969 14.4
3 9 1 1 814.115 838.969 14.4
2 9 1 1 644.163 1122.338 25.4
2 9 2 1 1314.141 1320.027 35.3
2 9 1 1 1311.593 1421.645 19.3
2 9 1 2 1197.498 887.292 15.2
2 9 1 2 1118.515 697.918 24.3
2 9 1 2 1118.515 697.918 24.3
2 9 1 2 1349.169 1000.482 18.3
2 9 2 2 1349.169 1000.482 18.3
2 9 1 1 1526.037 817.706 23
2 9 1 2 807.541 1035.953 23.8
2 9 1 2 864.363 787.065 18.6
2 9 2 1 1107.057 766.466 28.6
1 9 1 2 1276.826 882.464 12.9
2 9 2 2 1276.826 882.464 12.9
2 9 1 2 1276.826 882.464 12.9
2 9 2 2 1070.996 665.959 17.5
2 9 1 2 1070.996 665.959 15.5
3 9 1 2 628.143 761.914 11
3 9 1 2 628.143 761.914 11
3 9 1 2 709.525 582.389 22.8
2 9 1 1 1214.868 1440.199 19.425
2 9 1 1 1509.151 465.337 30.225
2 9 1 1 1509.151 465.337 30.225
2 9 1 2 1179.345 527.995 18.306
2 9 2 2 1322.322 673.688 12.144
2 9 1 2 1590.8 1219.026 21.6
2 9 1 1 1062.117 633.805 37.6
2 9 2 1 1241.34 1098.687 31.125
2 9 2 1 1241.34 1098.687 31.125
2 9 1 1 1113.748 1047.862 29.531
3 9 1 2 1277.105 1003.171 32.5
2 9 2 1 824.931 755.838 49.5
3 9 2 1 824.931 755.838 49.5
3 9 1 1 1566.184 505.321 19.025
2 9 1 2 1566.184 505.321 19.025
2 9 1 1 1566.184 505.321 19.025
2 9 1 1 1109.3 1000.858 19.8
2 9 1 1 1197.175 989.559 10
2 9 1 1 1316.967 982.434 28
3 9 1 1 1316.967 982.434 28
2 9 2 2 1105.881 802.69 27.9
2 9 1 2 1591.307 1324.873 20.21
2 9 1 2 1591.307 1324.873 20.21
2 9 2 2 1591.307 1324.873 20.21
2 9 2 2 1591.307 1324.873 20.21
2 9 1 2 1591.307 1324.873 20.21
2 9 1 2 1591.307 1324.873 20.21
2 9 1 1 1354.687 1130.724 45.5
2 9 1 2 1354.687 1130.724 45.5
2 9 1 1 1354.687 1130.724 45.5
3 9 1 1 1354.687 1130.724 45.5
2 9 1 1 1354.687 1130.724 45.5
2 9 1 1 1354.687 1130.724 45.5
3 9 1 1 883.888 884.207 11.5
3 9 2 2 1265.398 890.32 16
2 9 1 2 1487.444 995.483 18.813
2 9 2 1 1584.213 817.085 13
2 9 1 1 1422.259 612.975 21.3
2 9 2 1 1422.259 612.975 21.3
3 9 1 2 2021.8 372.238 22.41
2 9 1 1 1355.189 817.631 31.3
2 9 2 2 1590.8 1219.026 19.1
2 9 1 2 1131.765 813.174 23.8
2 9 1 2 1158.102 1287.723 19.8
2 9 1 1 2062.874 594.622 31.544
2 9 1 2 686.081 687.364 18.7
2 9 1 2 1105.881 802.69 27.9
3 9 1 1 1127.987 1167.674 37.2
2 9 1 2 2021.8 372.238 30.866
2 9 1 1 2021.8 372.238 30.866
2 9 1 2 1591.307 1324.873 22.908
2 9 2 2 1472.765 1094.465 28.364
2 9 1 1 1396.888 1021.824 19.2
3 9 2 2 607.389 784.468 12
2 9 1 2 605.322 933.067 12.6
2 9 1 1 1346.628 969.031 10.8
2 9 1 1 1346.628 969.031 10.8
3 9 1 1 357.706 1209.953 31.5
2 9 1 1 357.706 1209.953 31.5
3 9 1 2 1674.52 1000.126 34.2
3 9 1 2 1674.52 1000.126 34.2
2 9 2 1 900.792 911.556 24
2 9 2 2 608.975 763.869 23.013
2 9 2 2 7.648 709.085 31.9
2 9 1 1 1593.831 1070.672 41.3
3 9 1 2 348.827 656.232 22.3
2 9 2 1 607.389 784.468 35.4
2 9 1 1 762.382 1636.924 35.358
3 9 1 1 845.074 1340.686 33.2
3 9 1 1 357.706 1209.953 31.5
3 9 1 1 1386.333 1028.536 29.1
2 9 1 1 1386.333 1028.536 29.1
2 9 1 1 613.484 1012.926 23.5
2 9 1 1 1644.271 779.209 17.6
2 9 1 1 477.054 1103.702 19.3
3 9 2 2 1232.632 670.001 23.6
2 9 1 1 1232.632 670.001 23.6
3 9 1 2 1791.308 517.452 17.767
2 9 1 2 1601.224 1254.754 19
2 9 1 1 1183.73 865.911 27.2
2 9 1 1 1183.73 865.911 27.2
2 9 1 1 824.931 755.838 25.2
2 9 1 2 1560.784 1143.243 22.8
2 9 2 2 1105.881 802.69 27.9
2 9 1 1 1346.628 969.031 10.8
2 9 1 1 1341.292 1127.988 24.7
3 9 1 1 1476.887 1153.466 35.405
2 9 1 1 1587.125 1068.658 14.3
2 9 1 2 1223.425 838.779 52.7
2 9 1 1 1420.764 1186.918 24.2
2 9 1 2 318.53 832.256 21.3
2 9 1 1 1787.059 319.354 42
3 9 1 1 1103.208 681.02 11
2 9 1 1 1050.277 1043.337 18.09
2 9 1 1 1282.183 1138.347 30
3 9 1 1 1392.338 933.501 24.8
2 9 1 2 1545.128 805.477 15.1
2 9 1 2 1545.128 805.477 15.1
