"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
-1.066144499 -0.303454776 -0.413366391 -1.476500965 -0.6173694 -1.156352416 -0.415883796 -0.450371244 -0.442496229 1.187549247 2.120425038 1.063387972 -0.238922619 0.54911271 0.164828218 -0.44134751 2
-1.066144499 -0.303454776 -0.309252864 -1.311806762 -0.6173694 -1.769595262 -0.221680548 -0.450371244 0.55373596 0.369990217 4.042232432 0.122528503 1.022537734 -0.291148681 0.113662201 -0.44134751 0
-1.066144499 -0.303454776 0.184698824 -0.183143558 -0.6173694 -0.053938239 -0.179756108 0.986303147 1.143454711 -0.208038947 1.519114225 0.102494478 0.308156135 -1.131410072 0.609243998 -0.864341955 3
-1.066144499 -0.303454776 -0.31279445 -0.905885673 -0.6173694 0.005242993 -0.482715478 -0.495267319 -0.494198222 0.995164095 -0.358024248 0.711678295 -0.442049528 0.605130136 -0.002062155 1.673624715 8
-1.066144499 -0.303454776 0.025653884 -2.068849984 -0.6173694 -2.255253515 0.665013285 -0.459857722 -0.347021022 1.006187324 4.072780208 0.659413003 0.616450286 0.493095284 0.699417562 1.25063027 1
-1.066144499 -0.303454776 -0.061176498 -0.106292496 -0.6173694 0.853761721 -1.328484661 -0.507482713 0.10852852 0.914070629 -2.14590636 1.199416624 -1.171707444 -1.747601759 -1.466640956 -0.864341955 0
-1.066144499 -0.303454776 -0.358367759 -1.949932814 -0.6173694 -1.946177781 -0.73755889 -0.245132045 -0.206924654 1.037202955 3.499046591 0.659165172 0.46766511 0.213008154 -0.680228338 -0.018353065 0
-1.066144499 -0.303454776 -0.50083958 -0.634290641 -0.6173694 0.35735134 -0.611524691 -0.591473193 -0.510649844 0.920081327 -1.120574002 0.736499059 -0.597774956 0.661147562 0.411782546 1.25063027 2
-1.066144499 -0.303454776 -0.297463816 -0.193813457 -0.6173694 0.842457395 0.443893986 -0.610944675 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.953106643 0.40464138 1
-1.066144499 -0.303454776 -0.479607038 -0.193813457 -0.6173694 0.842457395 -0.357466877 -0.655610443 -0.499599879 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.596371917 -0.864341955 2
-1.066144499 -0.303454776 -0.574691902 -0.193813457 -0.6173694 0.842457395 -0.740040021 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.148834229 -0.018353065 1
-1.066144499 -0.303454776 -0.294300052 -0.193813457 -0.6173694 0.842457395 -0.114145376 -0.245132045 -0.414515149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.413397783 1.25063027 3
-1.066144499 -0.303454776 -0.46937758 -0.521153861 -0.6173694 0.392862565 -1.490975528 0.986303147 -0.194127421 1.060495767 -1.100253762 1.155981514 -0.973873836 -0.067078977 -1.472689705 -0.864341955 1
-1.066144499 -0.303454776 0.031382635 -0.817762639 -0.6173694 0.124629756 -0.453424305 1.191542345 -0.047004877 0.97292235 -0.613403474 0.719362933 -0.49525141 -0.291148681 -1.302535886 -0.864341955 5
-1.066144499 -0.303454776 -0.643336507 -0.073103696 -0.6173694 0.887178068 -1.201830017 -0.46860434 -0.051641346 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -0.659653372 -0.864341955 2
-1.066144499 -0.303454776 -0.531281112 -0.073103696 -0.6173694 0.887178068 -0.680411094 -0.586622478 -0.473488533 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.122291865 -0.864341955 2
-1.066144499 -0.303454776 -0.588374783 -0.193813457 -0.6173694 0.842457395 -0.714973139 -0.655610443 -0.496448829 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.18694618 0.40464138 0
-1.066144499 -0.303454776 -0.539926814 -0.193813457 -0.6173694 0.842457395 -0.602770176 -0.655610443 -0.287779215 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 0.289881752 -0.44134751 1
-1.066144499 -0.303454776 -0.354230037 -0.193813457 -0.6173694 0.842457395 0.379320591 -0.606743967 -0.493101447 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.769956137 0.40464138 0
-1.066144499 -0.303454776 -0.138200251 0.019643735 -0.6173694 1.311286255 0.126593795 -0.450371244 0.56669173 -0.626162343 -1.150647415 -0.109409171 0.060768287 -0.291148681 1.320407298 -0.44134751 2
-1.066144499 -0.303454776 -0.028062104 -0.103607064 -0.6173694 0.967984864 0.721232833 -0.245132045 0.022360332 0.199180361 -1.694998411 0.403430141 -0.435837543 0.156990728 1.986163805 0.827635825 0
-1.066144499 -0.303454776 -0.470909658 -0.193813457 -0.6173694 0.842457395 -0.341552628 -0.595157071 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.677647541 0.362744889 -0.44134751 2
-1.066144499 -0.303454776 -0.346839637 -0.193813457 -0.6173694 0.842457395 0.168196738 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.194595032 -0.864341955 3
-1.066144499 -0.303454776 -0.343531786 -0.193813457 -0.6173694 0.842457395 -0.140148943 -0.245132045 -0.484758767 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.783238797 -0.018353065 0
-1.066144499 -0.303454776 -0.426379809 -0.193813457 -0.6173694 0.842457395 -0.285203215 -0.627762519 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.950406495 4.634585829 0
-1.066144499 -0.303454776 -0.397762974 -0.193813457 -0.6173694 0.842457395 -0.35317211 -0.52521705 -0.463824389 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 1.6987716 1.25063027 1
-1.066144499 -0.303454776 -0.099634042 -0.193813457 -0.6173694 0.842457395 0.262438146 -0.039892847 -0.454766997 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.575140706 2.09661916 5
-1.066144499 -0.303454776 -0.516859708 -0.193813457 -0.6173694 0.842457395 -0.481452762 -0.456349084 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.026606014 -0.018353065 2
-1.066144499 -0.303454776 -0.545043859 -0.193813457 -0.6173694 0.842457395 -0.723854884 -0.245132045 -0.485102785 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.390177479 -0.44134751 0
-1.066144499 -0.303454776 -0.453345114 -1.294119131 -0.6173694 -0.590382228 -0.758974774 1.396781544 -0.215836778 1.064422317 0.874925501 0.682821338 -0.171420141 -0.179113829 -0.385758896 0.40464138 0
-1.066144499 -0.303454776 -0.564052159 -0.193813457 -0.6173694 0.842457395 -0.581840711 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.681443731 0.219234211 -0.018353065 3
-1.066144499 -0.303454776 -0.592995749 -0.193813457 -0.6173694 0.842457395 -0.605391453 -0.535117762 -0.452956485 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.035410531 1.25063027 2
-1.066144499 -0.303454776 -0.641655098 -0.193813457 -0.6173694 0.842457395 -0.77808185 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.699341262 -0.130600721 0.40464138 1
-1.066144499 -0.303454776 -0.557882982 -0.192042659 -0.6173694 0.831870905 -0.644820766 -0.655610443 -0.470953291 0.757284911 -2.201860769 0.776264817 -0.798909103 0.661147562 0.228397485 0.827635825 1
-1.066144499 0.863211805 1.150127577 3.194432597 -0.6173694 -3.195215668 -1.210971679 4.885847922 3.469326547 -5.868791499 7.34907113 -5.207749211 4.500524458 -3.969421487 -1.346619792 0.40464138 0
-1.066144499 -0.303454776 -0.06692343 -0.07407867 -0.6173694 0.595261348 0.075650201 -0.039892847 -0.297596677 0.410392565 -1.425592557 0.459388354 -0.479453623 0.325043006 0.997131921 2.09661916 2
-1.066144499 -0.303454776 -0.758628814 0.363796557 -0.6173694 -3.112657311 -1.497672412 -0.655610443 0.373789354 -1.032936256 4.789727153 -1.458334505 1.263398304 -0.047284833 -1.349686294 -0.864341955 1
-1.066144499 -0.303454776 -0.41539779 -0.144275618 -0.6173694 -0.097299122 -0.520212564 -0.450371244 -0.068430245 -0.096778518 -0.511423339 -0.234823234 0.067706594 0.26902558 -0.070495515 -0.44134751 1
-1.066144499 -0.303454776 -0.365327147 -0.193813457 -0.6173694 0.842457395 -0.128162037 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.668519336 -0.018353065 2
-1.066144499 -0.303454776 -0.607845393 -0.193813457 -0.6173694 0.842457395 -0.745333527 -0.039892847 -0.435442429 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.382796453 -0.864341955 1
-1.066144499 -0.303454776 -0.682491533 -0.193813457 -0.6173694 0.842457395 -0.918792044 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.449034324 -0.44134751 0
-1.066144499 -0.303454776 -0.499727097 -0.920339028 -0.6173694 -0.014844052 -0.559240721 -0.039892847 -0.331989394 0.998603333 -0.315355132 0.710454223 -0.433060415 0.325043006 0.081826831 -0.44134751 3
-1.066144499 -0.303454776 -0.305201604 -0.518691893 -0.6173694 0.493995489 -0.069186669 -0.245132045 -0.298662136 0.882669964 -1.424662511 0.748012366 -0.657175775 0.325043006 -0.000316632 0.40464138 1
-1.066144499 -0.303454776 -0.706892359 -0.271091252 -0.6173694 0.76392622 -1.046082236 -0.538997261 -0.416008149 0.793156761 -2.040767882 0.774304911 -0.772570441 0.493095284 -0.867909989 0.40464138 1
-1.066144499 -0.303454776 -0.504301393 -0.073103696 -0.6173694 0.887178068 -0.11879576 -0.655610443 -0.463779723 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.062813981 -0.44134751 4
-1.066144499 -0.303454776 -0.435512879 -0.073103696 -0.6173694 0.887178068 0.060187601 -0.542530994 -0.439586088 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.146579923 -0.864341955 3
-1.066144499 0.001406774 -0.709618026 -0.193813457 -0.6173694 0.842457395 -0.904518172 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -0.602640341 -0.44134751 0
-1.066144499 -0.303454776 -0.478541262 -0.073103696 -0.6173694 0.887178068 -0.6687128 -0.594436316 -0.411793004 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.10356047 -0.018353065 2
-1.066144499 -0.303454776 0.341428437 -0.229902877 -0.6173694 0.448749594 0.60343946 1.191542345 -0.449264558 0.851675136 -1.262089891 1.037404405 -0.954896057 0.100973302 0.424917131 0.40464138 2
-1.066144499 -0.303454776 -0.461319098 -0.073103696 -0.6173694 0.887178068 -0.364316908 -0.655610443 -0.37285678 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.769163821 2.09661916 2
-1.066144499 -0.303454776 -0.62111222 -0.073103696 -0.6173694 0.887178068 -0.833282763 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.188848363 -0.864341955 2
-1.066144499 -0.303454776 0.004254394 -0.175143881 -0.6173694 0.730843798 0.181588118 -0.245132045 -0.436946578 0.704066815 -1.988601387 0.712743198 -0.734945899 0.493095284 0.965097584 -0.44134751 0
-1.066144499 -0.303454776 -0.607147084 -0.175485682 -0.6173694 0.732887193 -0.800616346 -0.614147979 -0.422057029 0.705143218 -1.99291481 0.714027999 -0.736239632 0.605130136 -0.201822364 -0.864341955 0
-1.066144499 0.318821439 -0.222473737 0.268922251 -0.6173694 -1.874787866 -0.536011662 -0.245132045 0.636808855 -0.761798723 3.488787932 -0.98378239 0.944115143 -0.347166107 -0.407312776 -0.018353065 0
-1.066144499 0.047220218 -0.304265089 0.362800274 -0.6173694 -1.718816145 -0.941233619 0.165346352 0.44708542 -0.471829312 3.276817846 -0.435400779 0.464194717 -0.390803991 -0.740309706 -0.864341955 0
-1.066144499 -0.303454776 -0.032955995 -0.193813457 -0.6173694 0.842457395 0.056971637 -0.245132045 -0.363243311 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.894189785 -0.018353065 6
-1.066144499 -0.080039873 -0.273929712 -0.056972508 -0.6173694 0.024371887 -0.109548118 -0.655610443 -0.052864613 0.331918279 -0.497300998 0.268543214 -0.287657955 0.325043006 0.716279334 -0.864341955 2
-1.066144499 0.754414797 -0.368608276 0.456365522 -0.6173694 -2.278183603 -0.696433122 -0.606214727 0.453612386 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.123096403 -0.826998098 -0.864341955 1
-1.066144499 0.565788919 -0.077198384 0.333193112 -0.6173694 -2.308181667 -1.046700536 3.65441273 0.594899153 -0.896802032 4.426515469 -1.198068886 1.18914964 -1.579549481 -0.458206097 -0.018353065 4
-1.066144499 0.754414797 0.502919928 0.437153788 -0.6173694 -1.60317995 -0.340249369 0.986303147 0.129982009 -1.059800477 3.590020052 -1.157638002 1.15209064 -0.627253237 0.909006599 -0.018353065 1
-1.066144499 1.055020188 4.908641684 0.985174021 -0.6173694 0.0744146 6.11875562 1.602020743 2.879700415 -3.925737376 4.266862997 -2.376687707 2.220535317 -3.078178269 -1.369217043 -0.864341955 1
-1.066144499 0.576531796 0.256518215 -0.193813457 -0.6173694 0.842457395 0.257209415 -0.039892847 -0.176423266 0.76286156 -2.224207926 0.782921159 -0.805611718 -0.347166107 -1.407377682 -0.864341955 0
-1.066144499 -0.303454776 -0.136200328 -0.13420434 -0.6173694 0.486092178 1.105477107 -0.039892847 -0.196390006 0.57513889 -1.471952134 0.558853619 -0.579986519 0.156990728 -0.268773362 1.25063027 1
-1.066144499 -0.303454776 -0.601230358 -0.193813457 -0.6173694 0.842457395 -0.010077115 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -1.254746373 -0.44134751 7
-1.066144499 -0.303454776 -0.626923007 -0.193813457 -0.6173694 0.842457395 -0.459212277 -0.524046854 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.337375662 -0.018353065 0
-1.066144499 -0.303454776 -0.707160811 -0.073103696 -0.6173694 0.887178068 -0.903491574 -0.245132045 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -1.415661803 -0.864341955 0
-1.066144499 -0.303454776 -0.407804118 -0.193813457 -0.6173694 0.842457395 0.089428585 -0.521991172 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -1.299909135 0.40464138 6
-1.066144499 -0.303454776 -0.757353903 -0.193813457 -0.6173694 0.842457395 -1.14886532 -0.450371244 -0.458192003 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.125535934 -0.44134751 1
-1.066144499 -0.303454776 -0.645066136 -0.193813457 -0.6173694 0.842457395 -0.944048498 -0.245132045 -0.493745425 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.717935355 -0.864341955 0
-1.066144499 -0.303454776 -0.533422924 -0.193813457 -0.6173694 0.842457395 -0.389306749 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.052730181 0.40464138 2
-1.066144499 -0.303454776 -0.606062226 -0.193813457 -0.6173694 0.842457395 -0.435249235 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.706690185 -0.704865169 0.40464138 1
-1.066144499 -0.303454776 -0.542117954 -0.193813457 -0.6173694 0.842457395 -0.198334034 -0.584838305 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.386801848 -0.864341955 2
-1.066144499 -0.303454776 -0.560833786 -0.193813457 -0.6173694 0.842457395 -0.52657 -0.450371244 -0.497465002 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.173628396 -0.864341955 1
-1.066144499 -0.303454776 -0.563471235 -0.193813457 -0.6173694 0.842457395 -0.253919949 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.543791496 -0.018353065 4
-1.066144499 -0.046065588 -0.362826795 -0.193813457 -0.6173694 0.842457395 0.130948887 -0.555737354 -0.492717176 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 0.76845218 3.365602495 5
-1.066144499 -0.303454776 -0.615593967 -0.193813457 -0.6173694 0.842457395 -0.494703061 -0.450371244 -0.479940149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.457986054 -0.018353065 0
-1.066144499 -0.303454776 -0.400945445 -0.193813457 -0.6173694 0.842457395 -0.015460763 0.370585551 -0.415915569 0.76286156 -2.224207926 0.782921159 -0.805611718 0.325043006 0.194139156 4.634585829 2
-1.066144499 -0.303454776 -0.537727217 -0.193813457 -0.6173694 0.842457395 -0.187210977 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.235727636 1.673624715 6
-1.066144499 -0.303454776 -0.39700237 -0.073103696 -0.6173694 0.887178068 -0.17601838 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.492662254 -0.44134751 2
-1.066144499 -0.303454776 -0.174987821 -0.073103696 -0.6173694 0.887178068 0.38204992 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.91618387 0.40464138 0
-1.066144499 -0.303454776 -0.415712095 -0.073103696 -0.6173694 0.887178068 0.225525468 -0.655610443 -0.491099906 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.140174271 1.673624715 5
-1.066144499 -0.303454776 -0.34965373 -0.193813457 -0.6173694 0.842457395 0.299040414 -0.450371244 -0.501937874 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.351053917 -0.018353065 11
-1.066144499 -0.303454776 -0.641355367 -0.193813457 -0.6173694 0.842457395 -0.875947678 -0.450371244 -0.494012538 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.778867665 -0.018353065 1
-1.066144499 -0.303454776 -0.510499642 -0.193813457 -0.6173694 0.842457395 -0.723902626 -0.245132045 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.327907291 0.827635825 0
-1.066144499 -0.303454776 -0.622380206 -0.193813457 -0.6173694 0.842457395 -0.855575122 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.619838897 0.827635825 4
-1.066144499 -0.303454776 -0.774039087 -0.193813457 -0.6173694 0.842457395 -1.197861929 -0.039892847 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.027879424 -0.44134751 0
-1.066144499 -0.303454776 -0.517476215 -0.073103696 -0.6173694 0.887178068 -0.114091529 -0.556140717 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.495468694 2.09661916 3
-1.066144499 0.754414797 2.102361795 -0.196451255 -0.6173694 0.04725581 1.100538485 1.396781544 1.626744884 -1.463031931 2.186931288 -0.627766858 0.787478498 -3.156324012 -1.321648198 -0.864341955 2
-1.066144499 -0.303454776 -0.215373916 -0.073103696 -0.6173694 0.887178068 0.834048999 -0.615796825 -0.482054978 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.757755724 1.673624715 4
-1.066144499 -0.303454776 -0.310030926 -0.073103696 -0.6173694 0.887178068 0.18950025 -0.541841485 -0.477965469 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 1.313860286 2.09661916 3
-1.066144499 -0.303454776 -0.504141587 -0.073103696 -0.6173694 0.887178068 -0.401340633 -0.039892847 -0.498913655 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.212687006 0.40464138 3
-1.066144499 -0.303454776 -0.655527449 -0.073103696 -0.6173694 0.887178068 -1.103201511 -0.510394029 -0.493266998 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.846359944 -0.44134751 0
-1.066144499 -0.303454776 -0.546169966 -0.073103696 -0.6173694 0.887178068 -0.572809319 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.283614464 -0.44134751 1
-1.066144499 -0.303454776 -0.536934367 -0.073103696 -0.6173694 0.887178068 -0.422919079 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.64572744 0.40464138 4
-1.066144499 -0.303454776 -0.475814655 -0.193813457 -0.6173694 0.842457395 -0.149821455 -0.533625778 -0.47779549 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.537899895 0.827635825 2
-1.066144499 -0.303454776 -0.37375909 -0.073103696 -0.6173694 0.887178068 0.395633938 -0.655610443 -0.446876931 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.684610042 1.673624715 1
