"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
3 165 15 20 4 4 0
1 165 0 54 4 4 1
2 165 17 19 4 4 0
0 165 0 43 4 4 2
0 165 20 11 4 4 1
2 165 20 4 4 4 0
1 165 3 25 4 4 0
1 165 0 58 4 4 0
1 165 0 34 4 4 0
2 165 1 30 4 4 0
2 165 28 3 4 4 0
1 165 0 44 4 4 0
1 165 0 64 4 4 0
2 165 2 30 4 4 0
2 165 27 11 4 4 0
2 165 21 18 4 4 0
0 165 25 13 4 4 1
1 165 0 54 4 4 0
0 165 0 44 4 4 1
1 165 0 61 4 4 0
0 165 27 11 4 4 1
0 104 20 11 4 4 0
0 104 0 46 4 4 0
0 104 0 54 4 4 0
0 104 0 35 4 4 0
0 104 20 4 4 4 0
0 104 21 22 4 4 0
0 104 0 44 4 4 0
0 104 0 64 4 4 0
0 104 0 53 4 4 0
0 104 11 18 4 4 0
0 104 30 8 4 4 0
0 104 0 43 4 4 0
0 104 0 40 4 4 0
0 104 0 59 4 4 0
0 104 1 32 4 4 0
0 104 12 25 4 4 0
0 104 0 47 4 4 0
0 104 0 50 4 4 0
0 104 0 55 4 4 0
0 104 0 45 4 4 0
0 104 1 30 4 4 0
0 104 27 11 4 4 0
0 104 13 25 4 4 0
0 104 8 25 4 4 0
0 104 16 20 4 4 0
0 104 15 20 4 4 0
0 104 0 61 4 4 0
0 104 0 34 4 4 0
0 104 7 25 4 4 0
0 104 21 13 4 4 0
0 104 28 3 4 4 0
0 104 3 25 4 4 0
0 104 17 19 4 4 0
0 104 15 25 4 4 0
0 104 30 16 4 4 0
0 104 2 30 4 4 0
0 104 7 26 4 4 0
0 104 21 18 4 4 0
0 104 25 13 4 4 0
0 104 0 58 4 4 0
0 104 23 17 4 4 0
1 165 30 16 4 4 0
1 165 8 25 4 4 0
0 165 15 20 4 4 2
0 165 15 25 4 4 1
3 165 0 43 4 4 0
2 165 28 3 4 4 1
3 165 20 4 4 4 0
0 165 0 64 4 4 1
1 165 0 53 4 4 2
0 165 28 3 4 4 1
0 89 30 8 4 4 1
1 89 0 58 4 4 0
0 165 21 22 4 4 1
0 81 0 35 4 4 0
0 81 1 32 4 4 0
0 81 0 59 4 4 0
0 81 0 53 4 4 0
0 81 15 25 4 4 0
0 81 21 13 4 4 0
0 81 0 45 4 4 0
0 81 7 26 4 4 0
0 81 0 44 4 4 0
0 81 2 30 4 4 0
0 81 25 13 4 4 0
0 81 17 19 4 4 0
0 81 28 3 4 4 0
0 81 7 25 4 4 0
0 81 20 11 4 4 0
0 81 0 58 4 4 0
0 81 21 22 4 4 0
0 81 0 54 4 4 0
0 81 0 50 4 4 0
0 81 0 47 4 4 0
0 81 0 34 4 4 0
0 81 30 16 4 4 0
0 81 0 43 4 4 0
0 81 23 17 4 4 0
0 81 0 55 4 4 0
0 81 21 18 4 4 0
0 81 16 20 4 4 0
0 81 12 25 4 4 0
0 81 8 25 4 4 0
0 81 15 20 4 4 0
0 81 20 4 4 4 0
0 81 11 18 4 4 0
0 81 0 46 4 4 0
0 81 27 11 4 4 0
0 81 0 61 4 4 0
0 81 1 30 4 4 0
0 81 13 25 4 4 0
0 81 3 25 4 4 0
0 81 0 40 4 4 0
0 81 0 64 4 4 0
0 81 30 8 4 4 0
2 165 0 50 4 4 0
0 165 1 32 4 4 1
2 165 0 55 4 4 0
2 165 0 54 4 4 0
2 165 0 43 4 4 0
0 165 8 25 4 4 1
1 30 0 55 4 4 0
1 30 2 30 4 4 0
1 30 0 50 4 4 0
1 30 0 54 4 4 0
0 30 28 3 4 4 1
1 30 0 43 4 4 0
1 30 20 4 4 4 0
1 25 13 25 4 4 0
1 25 15 25 4 4 0
1 25 23 17 4 4 0
0 25 0 46 4 4 1
1 25 20 11 4 4 0
1 25 0 47 4 4 0
1 25 0 50 4 4 0
0 25 28 3 4 4 1
1 25 0 54 4 4 0
1 25 0 43 4 4 0
1 25 20 4 4 4 0
0 25 0 61 4 4 1
1 25 2 30 4 4 0
1 25 0 46 4 4 0
1 104 16 20 4 4 0
1 104 0 45 4 4 0
1 104 7 26 4 4 0
0 104 0 55 4 4 1
1 104 2 30 4 4 0
1 104 21 22 4 4 0
1 104 25 13 4 4 0
3 152 27 11 4 4 1
5 152 2 30 4 4 0
3 152 28 3 4 4 1
3 152 17 19 4 4 0
2 152 1 30 4 4 1
3 152 21 18 4 4 0
4 152 20 4 4 4 0
2 152 15 20 4 4 0
0 152 11 18 4 4 2
0 152 0 43 4 4 2
2 152 0 50 4 4 0
1 104 20 11 4 4 0
1 104 23 17 4 4 0
1 104 0 35 4 4 0
0 104 0 61 4 4 1
1 104 0 46 4 4 0
1 104 15 25 4 4 0
1 104 13 25 4 4 0
1 104 1 32 4 4 0
0 104 11 18 4 4 1
1 104 21 13 4 4 0
1 104 12 25 4 4 0
0 104 30 8 4 4 1
1 104 0 40 4 4 0
1 104 15 20 4 4 0
1 104 0 58 4 4 0
1 99 0 53 4 4 0
1 99 0 59 4 4 0
0 99 3 25 4 4 1
1 99 0 43 4 4 0
1 99 1 30 4 4 0
1 99 0 34 4 4 0
2 99 20 11 4 4 0
1 99 0 46 4 4 0
2 99 0 34 4 4 0
0 99 0 61 4 4 1
1 99 13 25 4 4 1
2 99 0 53 4 4 0
1 99 0 35 4 4 0
2 99 15 25 4 4 0
2 99 3 25 4 4 0
2 99 23 17 4 4 1
1 99 15 25 4 4 0
2 99 1 32 4 4 0
0 99 27 11 4 4 1
0 99 0 35 4 4 1
1 99 1 32 4 4 0
1 99 0 50 4 4 0
1 99 12 25 4 4 0
2 99 7 25 4 4 0
1 99 30 16 4 4 0
1 99 30 8 4 4 0
1 99 0 54 4 4 0
1 99 2 30 4 4 0
2 99 0 44 4 4 0
1 99 0 55 4 4 0
1 99 21 13 4 4 0
2 99 0 61 4 4 0
2 99 0 64 4 4 0
1 99 8 25 4 4 0
2 99 0 50 4 4 0
1 99 0 44 4 4 0
0 99 16 20 4 4 2
0 165 21 13 4 4 1
0 165 0 53 4 4 1
0 165 21 18 4 4 1
1 165 27 11 4 4 1
0 114 2 30 4 4 1
1 114 16 20 4 4 0
1 114 13 25 4 4 0
1 114 15 25 4 4 0
1 114 1 32 4 4 0
1 114 25 13 4 4 0
1 114 23 17 4 4 0
1 114 20 11 4 4 0
1 114 0 35 4 4 0
1 114 21 22 4 4 0
1 114 7 25 4 4 0
1 114 7 26 4 4 0
0 114 0 46 4 4 1
1 165 15 20 4 4 0
1 165 11 18 4 4 0
0 165 0 50 4 4 1
0 165 0 35 4 4 1
2 165 20 11 4 4 0
1 165 0 46 4 4 1
0 165 0 43 4 4 1
0 89 27 11 4 4 1
1 51 0 53 4 4 0
1 51 0 59 4 4 0
1 51 17 19 4 4 0
0 51 0 34 4 4 1
1 51 1 30 4 4 0
1 51 0 43 4 4 0
1 152 20 4 4 4 0
1 152 2 30 4 4 0
1 152 0 54 4 4 0
0 152 28 3 4 4 1
1 104 27 11 4 4 0
0 104 0 50 4 4 1
1 104 0 53 4 4 0
1 104 3 25 4 4 0
1 104 0 43 4 4 0
1 104 28 3 4 4 0
1 104 17 19 4 4 0
1 104 11 18 4 4 0
1 104 0 55 4 4 0
1 104 0 44 4 4 0
2 104 23 17 4 4 0
1 104 1 30 4 4 0
1 104 0 34 4 4 0
1 104 21 18 4 4 0
1 104 0 59 4 4 1
1 104 0 54 4 4 0
1 104 20 11 4 4 1
1 104 20 4 4 4 0
0 104 0 53 4 4 2
2 104 0 43 4 4 0
2 104 0 53 4 4 0
2 104 21 18 4 4 0
2 104 0 59 4 4 0
2 104 17 19 4 4 0
2 104 1 30 4 4 0
1 25 16 20 4 4 0
0 25 0 55 4 4 1
1 25 25 13 4 4 0
1 25 7 26 4 4 0
1 25 0 45 4 4 0
1 25 21 22 4 4 0
0 165 0 53 4 4 2
2 165 0 59 4 4 0
2 165 0 53 4 4 0
0 165 16 20 4 4 1
0 165 0 46 4 4 1
0 104 0 44 4 4 1
0 104 1 32 4 4 1
1 104 0 64 4 4 0
1 104 0 61 4 4 0
1 104 0 50 4 4 0
0 89 16 20 4 4 1
1 89 0 35 4 4 0
1 89 0 61 4 4 0
0 89 20 4 4 4 1
1 152 7 25 4 4 0
0 152 25 13 4 4 1
1 152 16 20 4 4 0
0 152 30 8 4 4 1
1 152 21 13 4 4 0
0 165 0 47 4 4 1
2 25 0 55 4 4 0
1 25 30 8 4 4 0
2 25 2 30 4 4 0
2 25 20 4 4 4 0
1 25 21 13 4 4 0
0 25 28 3 4 4 2
0 25 30 16 4 4 1
2 25 0 50 4 4 0
2 25 0 43 4 4 0
2 25 0 54 4 4 0
2 165 15 20 4 4 0
0 165 11 18 4 4 2
2 28 15 20 4 4 0
0 28 0 35 4 4 2
1 28 28 3 4 4 0
0 28 21 18 4 4 1
1 28 0 50 4 4 0
1 28 20 4 4 4 0
1 28 2 30 4 4 0
1 28 0 43 4 4 0
1 28 0 55 4 4 0
2 28 11 18 4 4 0
1 28 27 11 4 4 0
3 89 0 44 4 4 1
0 89 7 26 4 4 1
2 89 15 20 4 4 0
1 89 21 18 4 4 0
2 89 0 40 4 4 0
1 89 1 30 4 4 0
1 89 0 44 4 4 1
0 89 0 54 4 4 1
3 89 0 64 4 4 0
1 89 21 22 4 4 0
3 89 0 50 4 4 0
2 89 0 61 4 4 0
1 89 12 25 4 4 1
3 89 7 25 4 4 0
1 89 0 45 4 4 0
0 89 0 43 4 4 1
1 89 28 3 4 4 0
1 89 13 25 4 4 0
1 89 0 46 4 4 0
2 89 1 32 4 4 0
1 89 0 34 4 4 0
1 89 20 11 4 4 0
1 89 15 25 4 4 1
2 89 11 18 4 4 0
2 89 16 20 4 4 1
1 89 3 25 4 4 0
1 89 27 11 4 4 0
3 89 1 32 4 4 0
1 89 15 25 4 4 0
1 89 23 17 4 4 0
2 89 0 35 4 4 0
1 89 17 19 4 4 0
1 89 25 13 4 4 1
0 165 13 25 4 4 1
1 10 28 3 4 4 0
1 10 2 30 4 4 0
1 10 21 18 4 4 0
1 10 0 43 4 4 0
0 10 17 19 4 4 1
1 10 0 50 4 4 0
1 10 27 11 4 4 0
1 10 20 4 4 4 0
0 89 0 53 4 4 1
3 89 0 35 4 4 0
2 89 0 50 4 4 0
3 89 0 44 4 4 0
1 89 0 53 4 4 0
1 89 0 43 4 4 1
1 89 0 59 4 4 0
3 89 0 54 4 4 0
2 89 0 55 4 4 1
1 178 0 61 4 4 0
0 178 16 20 4 4 1
1 178 0 64 4 4 0
1 178 7 25 4 4 0
1 178 1 32 4 4 0
1 178 0 44 4 4 0
1 178 0 50 4 4 0
1 30 0 59 4 4 0
0 30 23 17 4 4 1
1 30 0 34 4 4 0
1 30 0 53 4 4 0
1 30 15 25 4 4 0
1 30 3 25 4 4 0
1 152 0 47 4 4 0
1 30 0 45 4 4 0
0 30 0 50 4 4 1
1 30 7 26 4 4 0
1 30 21 22 4 4 0
1 30 0 58 4 4 0
1 99 27 11 4 4 0
1 99 28 3 4 4 0
1 99 20 4 4 4 0
0 99 21 18 4 4 1
1 165 30 16 4 4 1
2 165 3 25 4 4 0
1 165 20 11 4 4 1
2 165 23 17 4 4 0
2 165 30 8 4 4 0
2 165 7 26 4 4 0
0 165 0 40 4 4 2
2 165 0 45 4 4 0
0 165 0 58 4 4 1
2 114 15 25 4 4 0
2 114 0 34 4 4 0
0 114 20 11 4 4 2
2 114 0 59 4 4 0
2 114 0 53 4 4 0
2 114 3 25 4 4 0
2 114 23 17 4 4 0
0 165 2 30 4 4 1
0 89 1 30 4 4 1
1 152 25 13 4 4 0
1 152 7 26 4 4 0
0 152 0 45 4 4 1
1 152 21 22 4 4 0
1 30 28 3 4 4 0
1 30 21 18 4 4 0
1 30 1 30 4 4 0
0 30 0 43 4 4 1
1 30 17 19 4 4 0
1 30 27 11 4 4 0
1 30 0 61 4 4 0
1 30 0 44 4 4 0
0 30 16 20 4 4 1
1 30 0 64 4 4 0
1 30 7 25 4 4 0
1 30 1 32 4 4 0
0 30 20 11 4 4 1
1 30 23 17 4 4 0
0 152 7 26 4 4 1
0 165 23 17 4 4 1
1 18 0 44 4 4 1
2 165 0 40 4 4 0
2 165 30 16 4 4 0
1 165 21 18 4 4 1
2 165 30 8 4 4 1
3 165 21 13 4 4 0
2 165 12 25 4 4 0
1 165 8 25 4 4 1
0 152 27 11 4 4 1
1 89 25 13 4 4 0
1 25 0 61 4 4 0
0 25 0 64 4 4 1
0 25 0 59 4 4 1
1 25 21 18 4 4 0
1 25 17 19 4 4 0
1 25 27 11 4 4 0
1 25 1 30 4 4 0
1 25 28 3 4 4 0
1 25 0 53 4 4 0
0 165 11 18 4 4 1
7 165 0 54 4 4 0
0 165 27 11 4 4 4
0 165 7 26 4 4 1
3 165 0 35 4 4 0
7 165 0 55 4 4 0
7 165 0 50 4 4 0
7 165 0 44 4 4 0
0 165 20 4 4 4 3
7 165 0 43 4 4 0
7 165 2 30 4 4 0
0 18 0 61 4 4 2
0 165 0 54 4 4 1
1 30 0 40 4 4 0
1 30 21 13 4 4 0
1 30 30 8 4 4 0
1 30 12 25 4 4 0
1 30 30 16 4 4 0
0 30 8 25 4 4 1
2 25 1 32 4 4 0
0 25 25 13 4 4 1
1 25 7 25 4 4 1
0 25 0 43 4 4 1
2 25 0 44 4 4 0
2 25 0 64 4 4 0
1 114 0 50 4 4 0
1 114 0 61 4 4 0
1 114 0 46 4 4 0
1 114 0 64 4 4 0
0 114 0 44 4 4 1
0 13 0 43 4 4 0
0 13 7 25 4 4 0
0 13 23 17 4 4 0
0 13 8 25 4 4 0
0 13 0 44 4 4 0
0 13 0 35 4 4 0
0 13 20 11 4 4 0
0 13 15 20 4 4 0
0 13 1 32 4 4 0
0 13 7 26 4 4 0
0 13 15 25 4 4 0
0 13 11 18 4 4 0
0 13 16 20 4 4 0
0 13 1 30 4 4 0
0 13 3 25 4 4 0
0 13 0 55 4 4 0
0 13 0 53 4 4 0
0 13 27 11 4 4 0
0 13 0 50 4 4 0
0 13 0 34 4 4 0
0 13 0 54 4 4 0
0 13 0 58 4 4 0
0 13 21 22 4 4 0
0 13 2 30 4 4 0
0 13 0 64 4 4 0
0 13 25 13 4 4 0
0 13 30 16 4 4 0
0 13 0 45 4 4 0
0 13 28 3 4 4 0
0 13 21 18 4 4 0
0 13 30 8 4 4 0
0 13 0 46 4 4 0
0 13 12 25 4 4 0
0 13 17 19 4 4 0
0 13 0 59 4 4 0
0 13 0 40 4 4 0
0 13 0 47 4 4 0
0 13 20 4 4 4 0
0 13 13 25 4 4 0
0 13 0 61 4 4 0
0 13 21 13 4 4 0
1 114 0 58 4 4 0
1 114 0 55 4 4 0
0 114 12 25 4 4 1
1 114 0 45 4 4 0
1 114 0 40 4 4 0
1 114 1 30 4 4 0
0 114 0 59 4 4 1
1 114 28 3 4 4 0
1 114 0 53 4 4 0
1 114 17 19 4 4 0
1 114 21 18 4 4 0
1 114 20 4 4 4 0
1 114 0 43 4 4 0
1 114 27 11 4 4 0
0 25 1 32 4 4 1
1 25 0 64 4 4 0
0 165 12 25 4 4 1
1 165 0 55 4 4 1
0 165 7 25 4 4 1
0 25 27 11 4 4 1
2 25 0 35 4 4 0
3 25 0 54 4 4 0
3 25 0 44 4 4 0
0 25 20 4 4 4 1
2 25 0 55 4 4 1
0 152 0 55 4 4 1
1 152 0 45 4 4 0
1 152 15 20 4 4 0
1 152 11 18 4 4 0
0 56 0 61 4 4 2
1 56 17 19 4 4 0
1 56 0 43 4 4 0
2 56 15 25 4 4 0
2 56 20 11 4 4 0
2 56 13 25 4 4 0
1 56 28 3 4 4 0
2 56 0 46 4 4 0
2 56 15 20 4 4 0
0 56 11 18 4 4 2
2 56 23 17 4 4 0
2 56 0 35 4 4 0
1 56 1 30 4 4 0
1 56 27 11 4 4 0
1 56 21 18 4 4 0
0 56 0 53 4 4 1
1 56 20 4 4 4 0
1 165 0 61 4 4 1
2 165 0 46 4 4 0
1 152 8 25 4 4 0
1 152 30 16 4 4 0
1 152 20 11 4 4 0
0 152 0 64 4 4 1
1 30 27 11 4 4 1
1 30 0 35 4 4 0
3 30 20 4 4 4 0
1 30 28 3 4 4 2
1 30 11 18 4 4 0
2 30 0 44 4 4 0
5 30 0 50 4 4 0
4 30 2 30 4 4 1
0 30 21 18 4 4 1
4 30 0 54 4 4 0
5 30 0 43 4 4 0
5 30 0 55 4 4 0
0 30 0 53 4 4 1
0 165 1 30 4 4 1
1 76 0 44 4 4 0
1 76 0 50 4 4 0
1 76 0 54 4 4 0
1 76 2 30 4 4 0
1 76 0 43 4 4 0
0 76 27 11 4 4 1
1 76 0 55 4 4 0
2 152 30 8 4 4 0
2 152 21 13 4 4 0
1 152 30 16 4 4 1
3 165 0 50 4 4 0
2 165 27 11 4 4 1
4 165 2 30 4 4 0
3 165 0 55 4 4 0
0 165 15 20 4 4 1
3 165 0 34 4 4 0
3 165 15 25 4 4 0
3 165 3 25 4 4 0
2 165 20 11 4 4 1
0 165 15 25 4 4 2
3 165 23 17 4 4 0
1 104 0 59 4 4 0
0 104 23 17 4 4 1
0 30 3 25 4 4 1
0 114 27 11 4 4 1
1 114 2 30 4 4 0
1 114 0 44 4 4 0
1 114 0 54 4 4 0
1 5 0 55 4 4 0
2 5 0 44 4 4 0
1 5 25 13 4 4 0
2 5 0 43 4 4 0
0 5 0 58 4 4 1
1 5 7 26 4 4 0
2 5 0 54 4 4 0
1 5 0 45 4 4 0
2 5 0 50 4 4 0
1 5 2 30 4 4 0
2 5 0 55 4 4 0
1 5 21 22 4 4 0
2 5 2 30 4 4 0
0 5 27 11 4 4 2
1 165 12 25 4 4 1
2 165 0 40 4 4 1
3 165 0 58 4 4 0
1 10 0 55 4 4 0
1 10 0 59 4 4 0
1 10 3 25 4 4 0
0 10 23 17 4 4 1
2 10 0 58 4 4 0
1 10 15 25 4 4 0
1 10 0 45 4 4 0
1 10 1 32 4 4 0
1 10 0 53 4 4 0
1 10 0 34 4 4 0
0 10 30 8 4 4 1
1 10 0 40 4 4 1
1 10 12 25 4 4 0
1 10 21 13 4 4 0
1 10 7 26 4 4 0
0 30 30 8 4 4 1
1 30 20 11 4 4 0
1 30 0 46 4 4 0
1 30 13 25 4 4 0
0 30 27 11 4 4 1
0 30 0 64 4 4 1
0 165 0 59 4 4 2
2 165 20 4 4 4 1
1 30 15 20 4 4 0
0 30 11 18 4 4 1
2 165 0 61 4 4 0
2 165 0 64 4 4 0
2 152 7 26 4 4 0
2 152 25 13 4 4 0
2 152 7 25 4 4 0
2 152 16 20 4 4 0
2 152 1 32 4 4 0
2 152 21 22 4 4 0
0 152 2 30 4 4 2
0 152 20 4 4 4 1
0 165 0 55 4 4 1
0 30 7 25 4 4 1
0 165 20 4 4 4 1
1 10 0 58 4 4 0
1 10 7 25 4 4 0
1 10 0 40 4 4 0
1 10 16 20 4 4 0
0 10 25 13 4 4 1
1 10 0 44 4 4 0
1 10 0 64 4 4 0
1 30 0 47 4 4 0
0 51 2 30 4 4 1
1 51 0 55 4 4 0
1 51 0 44 4 4 0
1 51 0 54 4 4 0
1 51 0 50 4 4 0
1 51 0 35 4 4 0
1 99 16 20 4 4 0
3 99 0 44 4 4 1
0 99 7 26 4 4 1
3 99 11 18 4 4 0
2 99 2 30 4 4 0
1 99 7 25 4 4 0
0 99 28 3 4 4 1
2 99 0 55 4 4 0
3 99 0 35 4 4 0
2 99 0 54 4 4 2
3 99 15 20 4 4 0
2 99 0 43 4 4 0
1 99 25 13 4 4 0
1 99 21 22 4 4 0
1 165 15 20 4 4 1
0 114 7 25 4 4 1
3 165 13 25 4 4 1
1 165 21 13 4 4 1
4 165 23 17 4 4 0
2 165 0 34 4 4 0
1 165 0 35 4 4 1
2 165 15 25 4 4 1
4 165 20 11 4 4 0
0 89 0 59 4 4 1
1 10 0 54 4 4 0
0 10 28 3 4 4 1
1 152 3 25 4 4 0
1 152 0 34 4 4 0
0 152 23 17 4 4 1
1 152 0 53 4 4 0
1 152 0 59 4 4 0
0 89 0 61 4 4 1
0 165 0 44 4 4 2
6 165 0 50 4 4 0
2 165 21 18 4 4 2
0 165 0 40 4 4 1
4 165 27 11 4 4 1
4 165 28 3 4 4 1
0 165 0 59 4 4 1
5 165 0 55 4 4 0
3 165 0 54 4 4 0
6 165 0 43 4 4 0
5 165 20 4 4 4 1
1 165 17 19 4 4 1
6 165 2 30 4 4 0
0 152 21 22 4 4 1
0 104 21 22 4 4 1
1 104 7 25 4 4 0
0 30 0 44 4 4 1
1 30 16 20 4 4 0
0 30 21 22 4 4 1
1 30 25 13 4 4 0
0 10 0 59 4 4 1
3 10 2 30 4 4 0
2 10 17 19 4 4 0
1 10 1 30 4 4 1
2 10 0 44 4 4 0
2 10 20 4 4 4 0
2 10 0 55 4 4 0
2 10 0 54 4 4 0
2 10 21 18 4 4 0
2 10 28 3 4 4 0
0 10 15 20 4 4 1
3 10 0 43 4 4 0
2 10 0 50 4 4 0
2 10 27 11 4 4 2
2 89 0 55 4 4 0
0 89 27 11 4 4 2
2 89 0 43 4 4 0
0 89 11 18 4 4 1
2 89 0 44 4 4 0
2 89 0 54 4 4 0
2 89 2 30 4 4 0
1 89 15 20 4 4 0
0 114 20 4 4 4 1
3 165 2 30 4 4 0
1 165 28 3 4 4 1
2 165 0 54 4 4 1
2 114 27 11 4 4 0
2 114 0 43 4 4 0
2 114 28 3 4 4 0
2 114 0 50 4 4 0
0 114 17 19 4 4 2
2 114 21 18 4 4 0
2 114 20 4 4 4 0
2 114 2 30 4 4 0
1 165 20 4 4 4 1
1 25 3 25 4 4 0
1 25 7 25 4 4 0
1 25 0 34 4 4 0
0 25 15 25 4 4 1
2 89 1 32 4 4 1
3 89 0 61 4 4 0
0 89 16 20 4 4 2
2 89 7 25 4 4 0
1 104 30 16 4 4 0
1 104 0 47 4 4 0
1 104 30 8 4 4 0
1 104 8 25 4 4 0
0 165 28 3 4 4 2
1 89 11 18 4 4 0
0 89 0 50 4 4 1
0 152 2 30 4 4 1
1 152 16 20 4 4 1
0 10 20 4 4 4 1
1 10 0 35 4 4 0
1 5 0 34 4 4 0
1 5 3 25 4 4 0
1 5 0 53 4 4 0
0 5 20 11 4 4 1
1 5 0 59 4 4 0
1 5 23 17 4 4 0
0 89 21 22 4 4 1
0 89 20 11 4 4 1
1 25 20 4 4 4 1
0 25 0 50 4 4 1
0 25 0 35 4 4 1
1 51 0 45 4 4 0
1 51 1 32 4 4 0
0 51 25 13 4 4 1
1 51 0 64 4 4 0
1 51 0 58 4 4 0
0 51 12 25 4 4 1
1 51 7 25 4 4 0
1 51 0 40 4 4 0
1 51 16 20 4 4 0
0 89 15 25 4 4 1
2 165 0 50 4 4 1
1 165 7 25 4 4 2
3 165 0 44 4 4 0
3 165 0 64 4 4 0
3 165 1 32 4 4 0
2 165 0 47 4 4 0
0 51 23 17 4 4 1
1 89 7 25 4 4 1
2 89 0 64 4 4 0
1 89 1 32 4 4 1
1 89 0 46 4 4 1
0 30 7 26 4 4 1
1 81 13 25 4 4 0
1 81 0 61 4 4 0
1 81 0 35 4 4 0
1 81 0 46 4 4 0
1 81 15 25 4 4 0
1 81 0 64 4 4 0
0 81 0 50 4 4 1
2 30 8 25 4 4 0
2 30 0 35 4 4 0
2 30 0 47 4 4 0
2 30 0 50 4 4 0
2 30 30 16 4 4 0
2 30 30 8 4 4 0
1 99 0 47 4 4 0
0 99 15 20 4 4 1
1 76 0 55 4 4 1
2 76 0 54 4 4 0
1 76 17 19 4 4 0
1 76 21 18 4 4 0
1 76 15 20 4 4 0
2 76 20 4 4 4 0
1 76 28 3 4 4 1
1 76 27 11 4 4 0
1 76 0 35 4 4 0
1 76 1 30 4 4 0
0 76 0 53 4 4 1
1 76 11 18 4 4 0
0 10 0 61 4 4 1
1 10 20 11 4 4 0
0 10 0 35 4 4 1
1 10 13 25 4 4 0
1 10 23 17 4 4 0
1 10 8 25 4 4 0
1 10 0 46 4 4 0
1 10 30 8 4 4 0
1 10 30 16 4 4 0
0 104 28 3 4 4 1
0 152 0 34 4 4 1
1 152 17 19 4 4 0
2 152 0 64 4 4 0
0 152 17 19 4 4 1
2 152 0 46 4 4 0
2 152 0 35 4 4 0
0 152 1 32 4 4 1
1 152 28 3 4 4 0
1 152 27 11 4 4 0
2 152 0 61 4 4 0
0 152 0 35 4 4 1
1 152 0 50 4 4 1
0 152 0 43 4 4 1
1 10 17 19 4 4 0
1 10 1 30 4 4 0
0 10 0 53 4 4 1
1 165 2 30 4 4 1
0 30 0 55 4 4 1
0 25 11 18 4 4 1
1 51 12 25 4 4 0
1 51 21 13 4 4 0
1 51 30 8 4 4 0
1 51 30 16 4 4 0
1 51 8 25 4 4 0
0 89 3 25 4 4 1
0 89 0 44 4 4 1
0 165 20 11 4 4 2
1 30 8 25 4 4 0
1 99 0 64 4 4 0
1 99 0 61 4 4 0
0 99 16 20 4 4 1
1 152 7 26 4 4 2
3 152 23 17 4 4 0
3 152 20 4 4 4 0
1 152 30 8 4 4 1
3 152 7 25 4 4 0
0 152 0 35 4 4 2
2 152 15 25 4 4 0
2 152 2 30 4 4 0
3 152 21 22 4 4 1
3 152 0 44 4 4 0
1 152 0 53 4 4 1
3 152 1 32 4 4 0
4 152 17 19 4 4 0
3 152 27 11 4 4 0
3 152 28 3 4 4 0
4 152 1 30 4 4 0
2 152 0 43 4 4 2
2 152 13 25 4 4 1
4 152 25 13 4 4 0
4 152 21 18 4 4 0
4 152 16 20 4 4 0
3 152 20 11 4 4 0
0 99 11 18 4 4 1
1 99 15 20 4 4 0
0 165 21 18 4 4 2
1 28 21 18 4 4 0
1 28 0 64 4 4 0
1 28 1 32 4 4 0
1 28 0 61 4 4 0
1 28 0 46 4 4 0
1 28 0 44 4 4 0
0 28 17 19 4 4 1
0 28 7 25 4 4 1
0 30 15 20 4 4 1
2 165 11 18 4 4 0
1 122 1 32 4 4 0
0 122 21 13 4 4 1
1 122 12 25 4 4 0
1 122 0 58 4 4 0
1 122 0 55 4 4 0
1 122 0 40 4 4 0
1 89 8 25 4 4 0
1 89 0 47 4 4 0
1 5 0 50 4 4 0
1 5 0 44 4 4 0
1 5 0 43 4 4 0
0 5 27 11 4 4 1
1 5 0 54 4 4 0
1 122 21 18 4 4 0
1 122 2 30 4 4 0
1 122 20 4 4 4 0
0 122 17 19 4 4 1
1 122 0 43 4 4 0
1 122 28 3 4 4 0
1 122 27 11 4 4 0
1 122 0 50 4 4 0
0 25 21 18 4 4 2
2 25 27 11 4 4 0
2 25 28 3 4 4 0
1 10 11 18 4 4 0
0 10 0 50 4 4 1
1 10 15 20 4 4 0
0 10 0 47 4 4 1
2 122 20 11 4 4 0
2 122 13 25 4 4 0
1 122 15 25 4 4 0
1 122 0 61 4 4 0
2 122 0 35 4 4 0
1 122 23 17 4 4 0
1 122 0 46 4 4 1
2 122 15 25 4 4 0
0 122 0 64 4 4 1
0 152 15 25 4 4 1
0 76 17 19 4 4 1
1 76 28 3 4 4 0
1 76 20 4 4 4 0
2 165 8 25 4 4 1
2 165 0 45 4 4 1
2 165 2 30 4 4 1
3 165 7 26 4 4 0
1 165 0 43 4 4 1
2 165 16 20 4 4 0
4 165 12 25 4 4 0
1 165 0 58 4 4 2
3 165 30 8 4 4 1
3 165 21 22 4 4 0
3 165 25 13 4 4 1
2 165 7 25 4 4 0
3 165 30 16 4 4 0
4 165 21 13 4 4 0
5 165 1 32 4 4 0
5 165 25 13 4 4 0
0 165 3 25 4 4 2
2 165 0 53 4 4 1
5 165 21 22 4 4 1
3 165 0 40 4 4 0
3 165 0 59 4 4 0
5 165 7 25 4 4 0
5 165 7 26 4 4 0
5 165 16 20 4 4 0
1 165 2 30 4 4 4
